checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_27,temps_secteur_med_28,temps_secteur_med_29,temps_secteur_med_30,temps_secteur_med_31,temps_secteur_med_32,temps_secteur_med_33,temps_secteur_med_34,temps_secteur_med_35,temps_secteur_med_36,temps_secteur_med_37,temps_secteur_med_38,temps_secteur_med_39,temps_secteur_med_40,temps_secteur_med_41,temps_secteur_med_42,temps_secteur_med_43,temps_secteur_med_44,temps_secteur_med_45,temps_secteur_med_46,temps_secteur_med_47,temps_secteur_med_48,temps_secteur_med_49,temps_secteur_med_50,temps_secteur_med_51,temps_secteur_med_52,temps_secteur_med_53,temps_secteur_med_54,temps_secteur_med_55,temps_secteur_med_56,temps_secteur_med_57,temps_secteur_med_58,temps_secteur_med_59,temps_secteur_med_60,heure_passage_27,temps_cumule_med_27,temps_secteur_27,heure_passage_28,temps_cumule_med_28,temps_secteur_28,heure_passage_29,temps_cumule_med_29,temps_secteur_29,heure_passage_30,temps_cumule_med_30,temps_secteur_30,heure_passage_31,temps_cumule_med_31,temps_secteur_31,heure_passage_32,temps_cumule_med_32,temps_secteur_32,heure_passage_33,temps_cumule_med_33,temps_secteur_33,heure_passage_34,temps_cumule_med_34,temps_secteur_34,heure_passage_35,temps_cumule_med_35,temps_secteur_35,heure_passage_36,temps_cumule_med_36,temps_secteur_36,heure_passage_37,temps_cumule_med_37,temps_secteur_37,heure_passage_38,temps_cumule_med_38,temps_secteur_38,heure_passage_39,temps_cumule_med_39,temps_secteur_39,heure_passage_40,temps_cumule_med_40,temps_secteur_40,heure_passage_41,temps_cumule_med_41,temps_secteur_41,heure_passage_42,temps_cumule_med_42,temps_secteur_42,heure_passage_43,temps_cumule_med_43,temps_secteur_43,heure_passage_44,temps_cumule_med_44,temps_secteur_44,heure_passage_45,temps_cumule_med_45,temps_secteur_45,heure_passage_46,temps_cumule_med_46,temps_secteur_46,heure_passage_47,temps_cumule_med_47,temps_secteur_47,heure_passage_48,temps_cumule_med_48,temps_secteur_48,heure_passage_49,temps_cumule_med_49,temps_secteur_49,heure_passage_50,temps_cumule_med_50,temps_secteur_50,heure_passage_51,temps_cumule_med_51,temps_secteur_51,heure_passage_52,temps_cumule_med_52,temps_secteur_52,heure_passage_53,temps_cumule_med_53,temps_secteur_53,heure_passage_54,temps_cumule_med_54,temps_secteur_54,heure_passage_55,temps_cumule_med_55,temps_secteur_55,heure_passage_56,temps_cumule_med_56,temps_secteur_56,heure_passage_57,temps_cumule_med_57,temps_secteur_57,heure_passage_58,temps_cumule_med_58,temps_secteur_58,heure_passage_59,temps_cumule_med_59,temps_secteur_59,heure_passage_60,temps_cumule_med_60,temps_secteur_60
St Pierre ,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021354044407543215,0.0020286342187166052,0.002242174662792038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00
Dom Vidot,14015,647,0,14.015,647,0,14.015,647.0,0.0,0.0,46.16482340349625,0.0,0.003640776764527064,0.003458737926300711,0.0038228156027534173,1.3380789864650264,1.3876374674452125,1.4371959484253989,1.486754429405585,1.5363129103857713,1.5858713913659575,1.6354298723461433,1.6849883533263297,1.7345468343065158,1.7841053152867021,1.8336637962668882,1.8832222772470744,1.9327807582272605,1.9823392392074466,2.031897720187633,2.081456201167819,2.131014682148005,2.1805731631281913,2.2301316441083774,2.2796901250885635,2.32924860606875,2.378807087048936,2.4283655680291223,2.4779240490093084,2.5274825299894945,2.577041010969681,2.6265994919498667,2.676157972930053,2.725716453910239,2.775274934890425,2.8248334158706117,2.8743918968507978,2.923950377830984,2.97350885881117,Jeu. 23:20,1h20,1h16-1h24,Jeu. 23:23,1h23,1h19-1h27,Jeu. 23:26,1h26,1h21-1h30,Jeu. 23:29,1h29,1h24-1h33,Jeu. 23:32,1h32,1h27-1h36,Jeu. 23:35,1h35,1h30-1h39,Jeu. 23:38,1h38,1h33-1h43,Jeu. 23:41,1h41,1h36-1h46,Jeu. 23:44,1h44,1h38-1h49,Jeu. 23:47,1h47,1h41-1h52,Jeu. 23:50,1h50,1h44-1h55,Jeu. 23:52,1h52,1h47-1h58,Jeu. 23:55,1h55,1h50-2h01,Jeu. 23:58,1h58,1h52-2h04,Ven. 00:01,2h01,1h55-2h08,Ven. 00:04,2h04,1h58-2h11,Ven. 00:07,2h07,2h01-2h14,Ven. 00:10,2h10,2h04-2h17,Ven. 00:13,2h13,2h07-2h20,Ven. 00:16,2h16,2h09-2h23,Ven. 00:19,2h19,2h12-2h26,Ven. 00:22,2h22,2h15-2h29,Ven. 00:25,2h25,2h18-2h32,Ven. 00:28,2h28,2h21-2h36,Ven. 00:31,2h31,2h24-2h39,Ven. 00:34,2h34,2h26-2h42,Ven. 00:37,2h37,2h29-2h45,Ven. 00:40,2h40,2h32-2h48,Ven. 00:43,2h43,2h35-2h51,Ven. 00:46,2h46,2h38-2h54,Ven. 00:49,2h49,2h41-2h57,Ven. 00:52,2h52,2h43-3h01,Ven. 00:55,2h55,2h46-3h04,Ven. 00:58,2h58,2h49-3h07
Dame paix,33378,1983,303,33.378,1983,303,19.363,1336.0,303.0,14.015,68.99757269018231,15.648401590662605,0.004750776645768295,0.00451323781347988,0.00498831547805671,2.4123029941078458,2.501647549445173,2.590992104782501,2.6803366601198286,2.769681215457156,2.8590257707944837,2.948370326131811,3.037714881469139,3.127059436806466,3.216403992143794,3.3057485474811217,3.395093102818449,3.4844376581557768,3.573782213493104,3.6631267688304323,3.75247132416776,3.8418158795050874,3.9311604348424147,4.0205049901797425,4.109849545517069,4.199194100854397,4.288538656191726,4.377883211529054,4.467227766866381,4.556572322203708,4.645916877541036,4.735261432878364,4.8246059882156915,4.913950543553019,5.003295098890346,5.092639654227674,5.181984209565002,5.2713287649023295,5.360673320239657,Ven. 01:45,3h45,2h17-2h31,Ven. 01:53,3h53,2h22-2h37,Ven. 02:01,4h01,2h27-2h43,Ven. 02:10,4h10,2h32-2h48,Ven. 02:18,4h18,2h37-2h54,Ven. 02:26,4h26,2h42-3h00,Ven. 02:35,4h35,2h48-3h05,Ven. 02:43,4h43,2h53-3h11,Ven. 02:51,4h51,2h58-3h17,Ven. 03:00,5h00,3h03-3h22,Ven. 03:08,5h08,3h08-3h28,Ven. 03:16,5h16,3h13-3h33,Ven. 03:25,5h25,3h18-3h39,Ven. 03:33,5h33,3h23-3h45,Ven. 03:41,5h41,3h28-3h50,Ven. 03:50,5h50,3h33-3h56,Ven. 03:58,5h58,3h38-4h02,Ven. 04:06,6h06,3h44-4h07,Ven. 04:15,6h15,3h49-4h13,Ven. 04:23,6h23,3h54-4h18,Ven. 04:31,6h31,3h59-4h24,Ven. 04:40,6h40,4h04-4h30,Ven. 04:48,6h48,4h09-4h35,Ven. 04:56,6h56,4h14-4h41,Ven. 05:05,7h05,4h19-4h47,Ven. 05:13,7h13,4h24-4h52,Ven. 05:21,7h21,4h29-4h58,Ven. 05:30,7h30,4h35-5h03,Ven. 05:38,7h38,4h40-5h09,Ven. 05:46,7h46,4h45-5h15,Ven. 05:55,7h55,4h50-5h20,Ven. 06:03,8h03,4h55-5h26,Ven. 06:11,8h11,5h00-5h32,Ven. 06:20,8h20,5h05-5h37
Nez boeuf,45393,2577,561,45.393,2577,561,12.015,594.0,258.0,33.378,49.43820224719101,21.473158551810236,0.004481186457803167,0.004257127134913008,0.004705245780693325,1.4119242181035618,1.464217707662953,1.5165111972223444,1.5688046867817353,1.6210981763411265,1.6733916659005177,1.725685155459909,1.7779786450193003,1.8302721345786912,1.8825656241380824,1.9348591136974738,1.987152603256865,2.0394460928162563,2.0917395823756473,2.1440330719350387,2.196326561494429,2.2486200510538206,2.300913540613212,2.353207030172603,2.4055005197319943,2.4577940092913857,2.5100874988507766,2.562380988410168,2.614674477969559,2.66696796752895,2.7192614570883413,2.7715549466477323,2.8238484362071237,2.876141925766515,2.928435415325906,2.9807289048852974,3.033022394444689,3.0853158840040797,3.1376093735634707,Ven. 03:09,5h09,1h20-1h28,Ven. 03:21,5h21,1h23-1h32,Ven. 03:32,5h32,1h26-1h35,Ven. 03:44,5h44,1h29-1h38,Ven. 03:55,5h55,1h32-1h42,Ven. 04:07,6h07,1h35-1h45,Ven. 04:18,6h18,1h38-1h48,Ven. 04:30,6h30,1h41-1h52,Ven. 04:41,6h41,1h44-1h55,Ven. 04:52,6h52,1h47-1h58,Ven. 05:04,7h04,1h50-2h01,Ven. 05:15,7h15,1h53-2h05,Ven. 05:27,7h27,1h56-2h08,Ven. 05:38,7h38,1h59-2h11,Ven. 05:50,7h50,2h02-2h15,Ven. 06:01,8h01,2h05-2h18,Ven. 06:13,8h13,2h08-2h21,Ven. 06:24,8h24,2h11-2h24,Ven. 06:36,8h36,2h14-2h28,Ven. 06:47,8h47,2h17-2h31,Ven. 06:59,8h59,2h20-2h34,Ven. 07:10,9h10,2h23-2h38,Ven. 07:22,9h22,2h26-2h41,Ven. 07:33,9h33,2h29-2h44,Ven. 07:45,9h45,2h32-2h48,Ven. 07:56,9h56,2h34-2h51,Ven. 08:08,10h08,2h37-2h54,Ven. 08:19,10h19,2h40-2h57,Ven. 08:30,10h30,2h43-3h01,Ven. 08:42,10h42,2h46-3h04,Ven. 08:53,10h53,2h49-3h07,Ven. 09:05,11h05,2h52-3h11,Ven. 09:16,11h16,2h55-3h14,Ven. 09:28,11h28,2h58-3h17
Mare Boue,55627,2610,1010,55.627,2610,1010,10.234000000000002,33.0,449.0,45.393,3.2245456322063704,43.87336329880789,0.003365283063815458,0.003197018910624685,0.003533547217006231,0.903153584788595,0.9366037175585431,0.970053850328491,1.0035039830984391,1.036954115868387,1.070404248638335,1.1038543814082828,1.1373045141782308,1.1707546469481787,1.2042047797181268,1.2376549124880747,1.2711050452580226,1.3045551780279707,1.3380053107979186,1.3714554435678665,1.4049055763378147,1.4383557091077626,1.4718058418777105,1.5052559746476584,1.5387061074176063,1.5721562401875544,1.6056063729575025,1.6390565057274504,1.6725066384973983,1.7059567712673462,1.7394069040372941,1.772857036807242,1.80630716957719,1.839757302347138,1.8732074351170862,1.906657567887034,1.940107700656982,1.97355783342693,2.0070079661968783,Ven. 04:03,6h03,0h51-0h56,Ven. 04:17,6h17,0h53-0h59,Ven. 04:30,6h30,0h55-1h01,Ven. 04:44,6h44,0h57-1h03,Ven. 04:57,6h57,0h59-1h05,Ven. 05:11,7h11,1h01-1h07,Ven. 05:24,7h24,1h02-1h09,Ven. 05:38,7h38,1h04-1h11,Ven. 05:51,7h51,1h06-1h13,Ven. 06:05,8h05,1h08-1h15,Ven. 06:18,8h18,1h10-1h17,Ven. 06:32,8h32,1h12-1h20,Ven. 06:45,8h45,1h14-1h22,Ven. 06:59,8h59,1h16-1h24,Ven. 07:12,9h12,1h18-1h26,Ven. 07:26,9h26,1h20-1h28,Ven. 07:39,9h39,1h21-1h30,Ven. 07:53,9h53,1h23-1h32,Ven. 08:06,10h06,1h25-1h34,Ven. 08:20,10h20,1h27-1h36,Ven. 08:33,10h33,1h29-1h39,Ven. 08:46,10h46,1h31-1h41,Ven. 09:00,11h00,1h33-1h43,Ven. 09:13,11h13,1h35-1h45,Ven. 09:27,11h27,1h37-1h47,Ven. 09:40,11h40,1h39-1h49,Ven. 09:54,11h54,1h41-1h51,Ven. 10:07,12h07,1h42-1h53,Ven. 10:21,12h21,1h44-1h55,Ven. 10:34,12h34,1h46-1h58,Ven. 10:48,12h48,1h48-2h00,Ven. 11:01,13h01,1h50-2h02,Ven. 11:15,13h15,1h52-2h04,Ven. 11:28,13h28,1h54-2h06
Kerveguen,65239,3336,1121,65.239,3336,1121,9.612000000000002,726.0,111.0,55.627,75.5305867665418,11.548064918851434,0.0056113013855572,0.0053307363162793395,0.00589186645483506,1.4143990473862642,1.4667841972894593,1.5191693471926542,1.5715544970958493,1.6239396469990441,1.6763247969022392,1.728709946805434,1.781095096708629,1.833480246611824,1.8858653965150192,1.938250546418214,1.9906356963214091,2.043020846224604,2.095405996127799,2.147791146030994,2.200176295934189,2.2525614458373835,2.304946595740579,2.3573317456437737,2.409716895546969,2.462102045450164,2.5144871953533587,2.566872345256554,2.619257495159749,2.6716426450629434,2.7240277949661387,2.7764129448693335,2.8287980947725284,2.8811832446757237,2.9335683945789186,2.9859535444821135,3.0383386943853083,3.090723844288503,3.1431089941916985,Ven. 05:28,7h28,1h20-1h29,Ven. 05:45,7h45,1h23-1h32,Ven. 06:02,8h02,1h26-1h35,Ven. 06:18,8h18,1h29-1h39,Ven. 06:35,8h35,1h32-1h42,Ven. 06:51,8h51,1h35-1h45,Ven. 07:08,9h08,1h38-1h48,Ven. 07:25,9h25,1h41-1h52,Ven. 07:41,9h41,1h44-1h55,Ven. 07:58,9h58,1h47-1h58,Ven. 08:15,10h15,1h50-2h02,Ven. 08:31,10h31,1h53-2h05,Ven. 08:48,10h48,1h56-2h08,Ven. 09:04,11h04,1h59-2h12,Ven. 09:21,11h21,2h02-2h15,Ven. 09:38,11h38,2h05-2h18,Ven. 09:54,11h54,2h08-2h21,Ven. 10:11,12h11,2h11-2h25,Ven. 10:27,12h27,2h14-2h28,Ven. 10:44,12h44,2h17-2h31,Ven. 11:01,13h01,2h20-2h35,Ven. 11:17,13h17,2h23-2h38,Ven. 11:34,13h34,2h26-2h41,Ven. 11:51,13h51,2h29-2h45,Ven. 12:07,14h07,2h32-2h48,Ven. 12:24,14h24,2h35-2h51,Ven. 12:40,14h40,2h38-2h54,Ven. 12:57,14h57,2h41-2h58,Ven. 13:14,15h14,2h44-3h01,Ven. 13:30,15h30,2h47-3h04,Ven. 13:47,15h47,2h50-3h08,Ven. 14:04,16h04,2h53-3h11,Ven. 14:20,16h20,2h56-3h14,Ven. 14:37,16h37,2h59-3h18
Croisée,67763,3600,1190,67.763,3600,1190,2.524000000000001,264.0,69.0,65.239,104.59587955625987,27.33755942947701,0.006853490693332103,0.006510816158665497,0.0071961652279987085,0.45362374061214633,0.47042461989407763,0.48722549917600905,0.5040263784579404,0.5208272577398717,0.5376281370218031,0.5544290163037344,0.5712298955856657,0.5880307748675971,0.6048316541495284,0.6216325334314597,0.6384334127133912,0.6552342919953225,0.6720351712772539,0.6888360505591852,0.7056369298411166,0.7224378091230479,0.7392386884049792,0.7560395676869106,0.7728404469688419,0.7896413262507732,0.8064422055327046,0.8232430848146359,0.8400439640965672,0.8568448433784986,0.8736457226604301,0.8904466019423612,0.9072474812242927,0.9240483605062241,0.9408492397881553,0.9576501190700867,0.9744509983520181,0.9912518776339494,1.0080527569158808,Ven. 05:56,7h56,0h25-0h28,Ven. 06:13,8h13,0h26-0h29,Ven. 06:31,8h31,0h27-0h30,Ven. 06:48,8h48,0h28-0h31,Ven. 07:06,9h06,0h29-0h32,Ven. 07:24,9h24,0h30-0h33,Ven. 07:41,9h41,0h31-0h34,Ven. 07:59,9h59,0h32-0h35,Ven. 08:17,10h17,0h33-0h37,Ven. 08:34,10h34,0h34-0h38,Ven. 08:52,10h52,0h35-0h39,Ven. 09:09,11h09,0h36-0h40,Ven. 09:27,11h27,0h37-0h41,Ven. 09:45,11h45,0h38-0h42,Ven. 10:02,12h02,0h39-0h43,Ven. 10:20,12h20,0h40-0h44,Ven. 10:38,12h38,0h41-0h45,Ven. 10:55,12h55,0h42-0h46,Ven. 11:13,13h13,0h43-0h47,Ven. 11:30,13h30,0h44-0h48,Ven. 11:48,13h48,0h45-0h49,Ven. 12:06,14h06,0h45-0h50,Ven. 12:23,14h23,0h46-0h51,Ven. 12:41,14h41,0h47-0h52,Ven. 12:59,14h59,0h48-0h53,Ven. 13:16,15h16,0h49-0h55,Ven. 13:34,15h34,0h50-0h56,Ven. 13:52,15h52,0h51-0h57,Ven. 14:09,16h09,0h52-0h58,Ven. 14:27,16h27,0h53-0h59,Ven. 14:44,16h44,0h54-1h00,Ven. 15:02,17h02,0h55-1h01,Ven. 15:20,17h20,0h56-1h02,Ven. 15:37,17h37,0h57-1h03
Le Bloc,71810,3619,2254,71.81,3619,2254,4.046999999999997,19.0,1064.0,67.763,4.6948356807511775,262.9107981220659,0.005676011802656485,0.00539221121252366,0.005959812392789309,0.6023807596097854,0.6246911581138516,0.6470015566179178,0.6693119551219839,0.6916223536260501,0.7139327521301162,0.7362431506341822,0.7585535491382484,0.7808639476423145,0.8031743461463807,0.8254847446504469,0.8477951431545129,0.870105541658579,0.8924159401626451,0.9147263386667113,0.9370367371707775,0.9593471356748436,0.9816575341789096,1.0039679326829758,1.026278331187042,1.048588729691108,1.0708991281951743,1.0932095266992403,1.1155199252033066,1.1378303237073726,1.1601407222114388,1.1824511207155048,1.2047615192195709,1.227071917723637,1.2493823162277031,1.2716927147317694,1.2940031132358356,1.3163135117399016,1.3386239102439679,Ven. 06:32,8h32,0h34-0h37,Ven. 06:51,8h51,0h35-0h39,Ven. 07:10,9h10,0h36-0h40,Ven. 07:29,9h29,0h38-0h42,Ven. 07:48,9h48,0h39-0h43,Ven. 08:06,10h06,0h40-0h44,Ven. 08:25,10h25,0h41-0h46,Ven. 08:44,10h44,0h43-0h47,Ven. 09:03,11h03,0h44-0h49,Ven. 09:22,11h22,0h45-0h50,Ven. 09:41,11h41,0h47-0h52,Ven. 10:00,12h00,0h48-0h53,Ven. 10:19,12h19,0h49-0h54,Ven. 10:38,12h38,0h50-0h56,Ven. 10:57,12h57,0h52-0h57,Ven. 11:16,13h16,0h53-0h59,Ven. 11:35,13h35,0h54-1h00,Ven. 11:54,13h54,0h55-1h01,Ven. 12:13,14h13,0h57-1h03,Ven. 12:32,14h32,0h58-1h04,Ven. 12:51,14h51,0h59-1h06,Ven. 13:10,15h10,1h01-1h07,Ven. 13:29,15h29,1h02-1h08,Ven. 13:48,15h48,1h03-1h10,Ven. 14:07,16h07,1h04-1h11,Ven. 14:26,16h26,1h06-1h13,Ven. 14:45,16h45,1h07-1h14,Ven. 15:04,17h04,1h08-1h15,Ven. 15:23,17h23,1h09-1h17,Ven. 15:42,17h42,1h11-1h18,Ven. 16:01,18h01,1h12-1h20,Ven. 16:20,18h20,1h13-1h21,Ven. 16:39,18h39,1h15-1h22,Ven. 16:58,18h58,1h16-1h24
chênes,73819,3729,2407,73.819,3729,2407,2.0090000000000003,110.0,153.0,71.81,54.75360876057739,76.15729218516674,0.00575855447873582,0.005470626754799029,0.006046482202672611,0.30338074545396665,0.31461706935966915,0.3258533932653716,0.33708971717107405,0.34832604107677656,0.359562364982479,0.37079868888818146,0.38203501279388397,0.3932713366995864,0.40450766060528887,0.41574398451099137,0.4269803084166938,0.43821663232239627,0.4494529562280987,0.46068928013380117,0.4719256040395036,0.4831619279452061,0.49439825185090863,0.5056345757566111,0.5168708996623136,0.5281072235680161,0.5393435474737185,0.550579871379421,0.5618161952851235,0.5730525191908259,0.5842888430965284,0.5955251670022309,0.6067614909079333,0.6179978148136358,0.6292341387193383,0.6404704626250407,0.6517067865307432,0.6629431104364457,0.6741794343421481,Ven. 06:50,8h50,0h17-0h19,Ven. 07:09,9h09,0h17-0h19,Ven. 07:29,9h29,0h18-0h20,Ven. 07:49,9h49,0h19-0h21,Ven. 08:08,10h08,0h19-0h21,Ven. 08:28,10h28,0h20-0h22,Ven. 08:48,10h48,0h21-0h23,Ven. 09:07,11h07,0h21-0h24,Ven. 09:27,11h27,0h22-0h24,Ven. 09:47,11h47,0h23-0h25,Ven. 10:06,12h06,0h23-0h26,Ven. 10:26,12h26,0h24-0h26,Ven. 10:46,12h46,0h24-0h27,Ven. 11:05,13h05,0h25-0h28,Ven. 11:25,13h25,0h26-0h29,Ven. 11:44,13h44,0h26-0h29,Ven. 12:04,14h04,0h27-0h30,Ven. 12:24,14h24,0h28-0h31,Ven. 12:43,14h43,0h28-0h31,Ven. 13:03,15h03,0h29-0h32,Ven. 13:23,15h23,0h30-0h33,Ven. 13:42,15h42,0h30-0h33,Ven. 14:02,16h02,0h31-0h34,Ven. 14:22,16h22,0h32-0h35,Ven. 14:41,16h41,0h32-0h36,Ven. 15:01,17h01,0h33-0h36,Ven. 15:21,17h21,0h33-0h37,Ven. 15:40,17h40,0h34-0h38,Ven. 16:00,18h00,0h35-0h38,Ven. 16:19,18h19,0h35-0h39,Ven. 16:39,18h39,0h36-0h40,Ven. 16:59,18h59,0h37-0h41,Ven. 17:18,19h18,0h37-0h41,Ven. 17:38,19h38,0h38-0h42
Cilaos,76181,3729,2536,76.181,3729,2536,2.3619999999999948,0.0,129.0,73.819,0.0,54.61473327688412,0.003819650460037573,0.003628667937035694,0.004010632983039452,0.23659094167868885,0.24535356914826992,0.25411619661785095,0.262878824087432,0.27164145155701314,0.2804040790265942,0.28916670649617526,0.2979293339657563,0.3066919614353374,0.31545458890491845,0.3242172163744995,0.33297984384408064,0.34174247131366164,0.3505050987832427,0.3592677262528238,0.3680303537224049,0.37679298119198595,0.38555560866156696,0.3943182361311481,0.40308086360072914,0.4118434910703102,0.4206061185398913,0.42936874600947234,0.4381313734790534,0.44689400094863446,0.4556566284182156,0.46441925588779664,0.4731818833573777,0.4819445108269587,0.49070713829653984,0.49946976576612095,0.5082323932357019,0.516995020705283,0.525757648174864,Ven. 07:04,9h04,0h13-0h14,Ven. 07:24,9h24,0h13-0h15,Ven. 07:44,9h44,0h14-0h16,Ven. 08:05,10h05,0h14-0h16,Ven. 08:25,10h25,0h15-0h17,Ven. 08:45,10h45,0h15-0h17,Ven. 09:05,11h05,0h16-0h18,Ven. 09:25,11h25,0h16-0h18,Ven. 09:45,11h45,0h17-0h19,Ven. 10:06,12h06,0h17-0h19,Ven. 10:26,12h26,0h18-0h20,Ven. 10:46,12h46,0h18-0h20,Ven. 11:06,13h06,0h19-0h21,Ven. 11:26,13h26,0h19-0h22,Ven. 11:46,13h46,0h20-0h22,Ven. 12:07,14h07,0h20-0h23,Ven. 12:27,14h27,0h21-0h23,Ven. 12:47,14h47,0h21-0h24,Ven. 13:07,15h07,0h22-0h24,Ven. 13:27,15h27,0h22-0h25,Ven. 13:47,15h47,0h23-0h25,Ven. 14:08,16h08,0h23-0h26,Ven. 14:28,16h28,0h24-0h27,Ven. 14:48,16h48,0h24-0h27,Ven. 15:08,17h08,0h25-0h28,Ven. 15:28,17h28,0h25-0h28,Ven. 15:48,17h48,0h26-0h29,Ven. 16:09,18h09,0h26-0h29,Ven. 16:29,18h29,0h27-0h30,Ven. 16:49,18h49,0h27-0h30,Ven. 17:09,19h09,0h28-0h31,Ven. 17:29,19h29,0h28-0h32,Ven. 17:49,19h49,0h29-0h32,Ven. 18:10,20h10,0h29-0h33
