checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_27,temps_secteur_med_28,temps_secteur_med_29,temps_secteur_med_30,temps_secteur_med_31,temps_secteur_med_32,temps_secteur_med_33,temps_secteur_med_34,temps_secteur_med_35,temps_secteur_med_36,temps_secteur_med_37,temps_secteur_med_38,temps_secteur_med_39,temps_secteur_med_40,temps_secteur_med_41,temps_secteur_med_42,temps_secteur_med_43,temps_secteur_med_44,temps_secteur_med_45,temps_secteur_med_46,temps_secteur_med_47,temps_secteur_med_48,temps_secteur_med_49,temps_secteur_med_50,temps_secteur_med_51,temps_secteur_med_52,temps_secteur_med_53,temps_secteur_med_54,temps_secteur_med_55,temps_secteur_med_56,temps_secteur_med_57,temps_secteur_med_58,temps_secteur_med_59,temps_secteur_med_60,heure_passage_27,temps_cumule_med_27,temps_secteur_27,heure_passage_28,temps_cumule_med_28,temps_secteur_28,heure_passage_29,temps_cumule_med_29,temps_secteur_29,heure_passage_30,temps_cumule_med_30,temps_secteur_30,heure_passage_31,temps_cumule_med_31,temps_secteur_31,heure_passage_32,temps_cumule_med_32,temps_secteur_32,heure_passage_33,temps_cumule_med_33,temps_secteur_33,heure_passage_34,temps_cumule_med_34,temps_secteur_34,heure_passage_35,temps_cumule_med_35,temps_secteur_35,heure_passage_36,temps_cumule_med_36,temps_secteur_36,heure_passage_37,temps_cumule_med_37,temps_secteur_37,heure_passage_38,temps_cumule_med_38,temps_secteur_38,heure_passage_39,temps_cumule_med_39,temps_secteur_39,heure_passage_40,temps_cumule_med_40,temps_secteur_40,heure_passage_41,temps_cumule_med_41,temps_secteur_41,heure_passage_42,temps_cumule_med_42,temps_secteur_42,heure_passage_43,temps_cumule_med_43,temps_secteur_43,heure_passage_44,temps_cumule_med_44,temps_secteur_44,heure_passage_45,temps_cumule_med_45,temps_secteur_45,heure_passage_46,temps_cumule_med_46,temps_secteur_46,heure_passage_47,temps_cumule_med_47,temps_secteur_47,heure_passage_48,temps_cumule_med_48,temps_secteur_48,heure_passage_49,temps_cumule_med_49,temps_secteur_49,heure_passage_50,temps_cumule_med_50,temps_secteur_50,heure_passage_51,temps_cumule_med_51,temps_secteur_51,heure_passage_52,temps_cumule_med_52,temps_secteur_52,heure_passage_53,temps_cumule_med_53,temps_secteur_53,heure_passage_54,temps_cumule_med_54,temps_secteur_54,heure_passage_55,temps_cumule_med_55,temps_secteur_55,heure_passage_56,temps_cumule_med_56,temps_secteur_56,heure_passage_57,temps_cumule_med_57,temps_secteur_57,heure_passage_58,temps_cumule_med_58,temps_secteur_58,heure_passage_59,temps_cumule_med_59,temps_secteur_59,heure_passage_60,temps_cumule_med_60,temps_secteur_60
St Pierre,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002135404440754319,0.002028634218716603,0.002242174662792035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00
Dom Vidot,14100,657,11,14.1,657,11,14.1,657.0,11.0,0.0,46.59574468085106,0.7801418439716312,0.0036615801408875544,0.0034785011338431767,0.003844659147931932,1.3553860817626193,1.4055855662723458,1.4557850507820727,1.505984535291799,1.556184019801526,1.6063835043112524,1.656582988820979,1.7067824733307058,1.7569819578404324,1.807181442350159,1.8573809268598855,1.9075804113696122,1.9577798958793389,2.0079793803890653,2.058178864898792,2.108378349408519,2.1585778339182458,2.208777318427972,2.2589768029376986,2.3091762874474253,2.3593757719571524,2.4095752564668786,2.4597747409766053,2.509974225486332,2.5601737099960586,2.6103731945057853,2.660572679015512,2.7107721635252386,2.760971648034965,2.8111711325446915,2.8613706170544186,2.9115701015641453,2.9617695860738715,3.011969070583598,Jeu. 23:21,1h21,1h17-1h25,Jeu. 23:24,1h24,1h20-1h28,Jeu. 23:27,1h27,1h22-1h31,Jeu. 23:30,1h30,1h25-1h34,Jeu. 23:33,1h33,1h28-1h38,Jeu. 23:36,1h36,1h31-1h41,Jeu. 23:39,1h39,1h34-1h44,Jeu. 23:42,1h42,1h37-1h47,Jeu. 23:45,1h45,1h40-1h50,Jeu. 23:48,1h48,1h43-1h53,Jeu. 23:51,1h51,1h45-1h57,Jeu. 23:54,1h54,1h48-2h00,Jeu. 23:57,1h57,1h51-2h03,Ven. 00:00,2h00,1h54-2h06,Ven. 00:03,2h03,1h57-2h09,Ven. 00:06,2h06,2h00-2h12,Ven. 00:09,2h09,2h03-2h15,Ven. 00:12,2h12,2h05-2h19,Ven. 00:15,2h15,2h08-2h22,Ven. 00:18,2h18,2h11-2h25,Ven. 00:21,2h21,2h14-2h28,Ven. 00:24,2h24,2h17-2h31,Ven. 00:27,2h27,2h20-2h34,Ven. 00:30,2h30,2h23-2h38,Ven. 00:33,2h33,2h25-2h41,Ven. 00:36,2h36,2h28-2h44,Ven. 00:39,2h39,2h31-2h47,Ven. 00:42,2h42,2h34-2h50,Ven. 00:45,2h45,2h37-2h53,Ven. 00:48,2h48,2h40-2h57,Ven. 00:51,2h51,2h43-3h00,Ven. 00:54,2h54,2h45-3h03,Ven. 00:57,2h57,2h48-3h06,Ven. 01:00,3h00,2h51-3h09
Dame paix,33400,2061,381,33.4,2061,381,19.299999999999997,1404.0,370.0,14.100000000000001,72.74611398963732,19.170984455958553,0.004904892253420835,0.004659647640749793,0.005150136866091877,2.485204581775136,2.5772491959149564,2.669293810054776,2.7613384241945957,2.8533830383344156,2.9454276524742355,3.037472266614056,3.1295168807538754,3.2215614948936953,3.313606109033515,3.405650723173335,3.4976953373131545,3.589739951452975,3.6817845655927943,3.7738291797326147,3.865873793872434,3.957918408012254,4.049963022152074,4.142007636291893,4.234052250431714,4.326096864571533,4.4181414787113535,4.510186092851174,4.602230706990993,4.694275321130813,4.786319935270633,4.8783645494104535,4.970409163550272,5.062453777690092,5.154498391829913,5.246543005969732,5.338587620109552,5.430632234249372,5.5226768483891915,Ven. 01:50,3h50,2h21-2h36,Ven. 01:58,3h58,2h26-2h42,Ven. 02:07,4h07,2h32-2h48,Ven. 02:16,4h16,2h37-2h53,Ven. 02:24,4h24,2h42-2h59,Ven. 02:33,4h33,2h47-3h05,Ven. 02:41,4h41,2h53-3h11,Ven. 02:50,4h50,2h58-3h17,Ven. 02:58,4h58,3h03-3h22,Ven. 03:07,5h07,3h08-3h28,Ven. 03:15,5h15,3h14-3h34,Ven. 03:24,5h24,3h19-3h40,Ven. 03:32,5h32,3h24-3h46,Ven. 03:41,5h41,3h29-3h51,Ven. 03:49,5h49,3h35-3h57,Ven. 03:58,5h58,3h40-4h03,Ven. 04:06,6h06,3h45-4h09,Ven. 04:15,6h15,3h50-4h15,Ven. 04:24,6h24,3h56-4h20,Ven. 04:32,6h32,4h01-4h26,Ven. 04:41,6h41,4h06-4h32,Ven. 04:49,6h49,4h11-4h38,Ven. 04:58,6h58,4h17-4h44,Ven. 05:06,7h06,4h22-4h49,Ven. 05:15,7h15,4h27-4h55,Ven. 05:23,7h23,4h32-5h01,Ven. 05:32,7h32,4h38-5h07,Ven. 05:40,7h40,4h43-5h13,Ven. 05:49,7h49,4h48-5h18,Ven. 05:57,7h57,4h53-5h24,Ven. 06:06,8h06,4h59-5h30,Ven. 06:15,8h15,5h04-5h36,Ven. 06:23,8h23,5h09-5h42,Ven. 06:32,8h32,5h14-5h47
Nez boeuf,45400,2700,683,45.4,2700,683,12.0,639.0,302.0,33.4,53.25,25.166666666666668,0.004637809999964769,0.00440591949996653,0.004869700499963007,1.4610650888513825,1.515178610660693,1.5692921324700035,1.623405654279314,1.6775191760886246,1.731632697897935,1.7857462197072456,1.839859741516556,1.8939732633258666,1.9480867851351769,2.0022003069444874,2.056313828753798,2.1104273505631084,2.164540872372419,2.2186543941817294,2.27276791599104,2.3268814378003504,2.380994959609661,2.4351084814189714,2.489222003228282,2.5433355250375924,2.597449046846903,2.651562568656213,2.7056760904655235,2.759789612274834,2.8139031340841445,2.868016655893455,2.922130177702765,2.9762436995120756,3.030357221321386,3.0844707431306966,3.138584264940007,3.1926977867493176,3.246811308558628,Ven. 03:18,5h18,1h23-1h32,Ven. 03:29,5h29,1h26-1h35,Ven. 03:41,5h41,1h29-1h38,Ven. 03:53,5h53,1h32-1h42,Ven. 04:05,6h05,1h35-1h45,Ven. 04:17,6h17,1h38-1h49,Ven. 04:28,6h28,1h41-1h52,Ven. 04:40,6h40,1h44-1h55,Ven. 04:52,6h52,1h47-1h59,Ven. 05:04,7h04,1h51-2h02,Ven. 05:15,7h15,1h54-2h06,Ven. 05:27,7h27,1h57-2h09,Ven. 05:39,7h39,2h00-2h12,Ven. 05:51,7h51,2h03-2h16,Ven. 06:03,8h03,2h06-2h19,Ven. 06:14,8h14,2h09-2h23,Ven. 06:26,8h26,2h12-2h26,Ven. 06:38,8h38,2h15-2h30,Ven. 06:50,8h50,2h18-2h33,Ven. 07:01,9h01,2h21-2h36,Ven. 07:13,9h13,2h24-2h40,Ven. 07:25,9h25,2h28-2h43,Ven. 07:37,9h37,2h31-2h47,Ven. 07:49,9h49,2h34-2h50,Ven. 08:00,10h00,2h37-2h53,Ven. 08:12,10h12,2h40-2h57,Ven. 08:24,10h24,2h43-3h00,Ven. 08:36,10h36,2h46-3h04,Ven. 08:47,10h47,2h49-3h07,Ven. 08:59,10h59,2h52-3h10,Ven. 09:11,11h11,2h55-3h14,Ven. 09:23,11h23,2h58-3h17,Ven. 09:35,11h35,3h01-3h21,Ven. 09:46,11h46,3h05-3h24
Mare Boue,55500,2768,1170,55.5,2768,1170,10.100000000000001,68.0,487.0,45.4,6.7326732673267315,48.21782178217821,0.0035173916898035692,0.003341522105313391,0.0036932612742937476,0.9326473744873258,0.9671898698387084,1.0017323651900907,1.036274860541473,1.0708173558928555,1.105359851244238,1.1399023465956206,1.174444841947003,1.2089873372983855,1.243529832649768,1.2780723280011503,1.3126148233525325,1.347157318703915,1.3816998140552974,1.41624230940668,1.4507848047580625,1.485327300109445,1.5198697954608273,1.5544122908122098,1.5889547861635922,1.6234972815149746,1.6580397768663573,1.6925822722177395,1.727124767569122,1.7616672629205044,1.7962097582718868,1.8307522536232692,1.8652947489746516,1.8998372443260343,1.9343797396774167,1.968922235028799,2.0034647303801814,2.038007225731564,2.072549721082946,Ven. 04:14,6h14,0h53-0h58,Ven. 04:27,6h27,0h55-1h00,Ven. 04:41,6h41,0h57-1h03,Ven. 04:55,6h55,0h59-1h05,Ven. 05:09,7h09,1h01-1h07,Ven. 05:23,7h23,1h03-1h09,Ven. 05:37,7h37,1h04-1h11,Ven. 05:51,7h51,1h06-1h13,Ven. 06:04,8h04,1h08-1h16,Ven. 06:18,8h18,1h10-1h18,Ven. 06:32,8h32,1h12-1h20,Ven. 06:46,8h46,1h14-1h22,Ven. 07:00,9h00,1h16-1h24,Ven. 07:14,9h14,1h18-1h27,Ven. 07:28,9h28,1h20-1h29,Ven. 07:41,9h41,1h22-1h31,Ven. 07:55,9h55,1h24-1h33,Ven. 08:09,10h09,1h26-1h35,Ven. 08:23,10h23,1h28-1h37,Ven. 08:37,10h37,1h30-1h40,Ven. 08:51,10h51,1h32-1h42,Ven. 09:04,11h04,1h34-1h44,Ven. 09:18,11h18,1h36-1h46,Ven. 09:32,11h32,1h38-1h48,Ven. 09:46,11h46,1h40-1h50,Ven. 10:00,12h00,1h42-1h53,Ven. 10:14,12h14,1h44-1h55,Ven. 10:28,12h28,1h46-1h57,Ven. 10:41,12h41,1h48-1h59,Ven. 10:55,12h55,1h50-2h01,Ven. 11:09,13h09,1h52-2h04,Ven. 11:23,13h23,1h54-2h06,Ven. 11:37,13h37,1h56-2h08,Ven. 11:51,13h51,1h58-2h10
Croisée,67600,3773,1291,67.6,3773,1291,12.099999999999994,1005.0,121.0,55.5,83.05785123966946,10.000000000000005,0.0058412733377279915,0.005549209670841592,0.006133337004614391,1.8555312139766547,1.9242545922720862,1.992977970567518,2.0617013488629494,2.130424727158381,2.199148105453813,2.2678714837492446,2.3365948620446764,2.405318240340108,2.4740416186355394,2.542764996930971,2.611488375226403,2.6802117535218346,2.7489351318172663,2.8176585101126976,2.8863818884081294,2.955105266703561,3.0238286449989924,3.092552023294424,3.161275401589856,3.2299987798852876,3.2987221581807193,3.367445536476151,3.436168914771583,3.5048922930670146,3.573615671362446,3.6423390496578776,3.7110624279533093,3.779785806248741,3.8485091845441723,3.917232562839604,3.985955941135036,4.054679319430467,4.123402697725899,Ven. 06:05,8h05,1h45-1h56,Ven. 06:23,8h23,1h49-2h01,Ven. 06:41,8h41,1h53-2h05,Ven. 06:59,8h59,1h57-2h09,Ven. 07:17,9h17,2h01-2h14,Ven. 07:35,9h35,2h05-2h18,Ven. 07:53,9h53,2h09-2h22,Ven. 08:11,10h11,2h13-2h27,Ven. 08:29,10h29,2h17-2h31,Ven. 08:47,10h47,2h21-2h35,Ven. 09:05,11h05,2h24-2h40,Ven. 09:23,11h23,2h28-2h44,Ven. 09:41,11h41,2h32-2h48,Ven. 09:59,11h59,2h36-2h53,Ven. 10:17,12h17,2h40-2h57,Ven. 10:35,12h35,2h44-3h01,Ven. 10:53,12h53,2h48-3h06,Ven. 11:11,13h11,2h52-3h10,Ven. 11:28,13h28,2h56-3h14,Ven. 11:46,13h46,3h00-3h19,Ven. 12:04,14h04,3h04-3h23,Ven. 12:22,14h22,3h08-3h27,Ven. 12:40,14h40,3h11-3h32,Ven. 12:58,14h58,3h15-3h36,Ven. 13:16,15h16,3h19-3h40,Ven. 13:34,15h34,3h23-3h45,Ven. 13:52,15h52,3h27-3h49,Ven. 14:10,16h10,3h31-3h53,Ven. 14:28,16h28,3h35-3h58,Ven. 14:46,16h46,3h39-4h02,Ven. 15:04,17h04,3h43-4h06,Ven. 15:22,17h22,3h47-4h11,Ven. 15:40,17h40,3h51-4h15,Ven. 15:58,17h58,3h55-4h19
Le Bloc,71500,3774,2396,71.5,3774,2396,3.9000000000000057,1.0,1105.0,67.6,0.25641025641025605,283.3333333333329,0.005705349134303087,0.005420081677587932,0.005990616591018242,0.5841470635856496,0.6057821400147477,0.6274172164438458,0.649052292872944,0.6706873693020421,0.6923224457311402,0.7139575221602383,0.7355925985893366,0.7572276750184346,0.7788627514475327,0.8004978278766309,0.822132904305729,0.8437679807348272,0.8654030571639253,0.8870381335930234,0.9086732100221215,0.9303082864512197,0.9519433628803179,0.9735784393094159,0.9952135157385141,1.0168485921676123,1.0384836685967105,1.0601187450258085,1.0817538214549065,1.1033888978840047,1.1250239743131027,1.1466590507422012,1.1682941271712992,1.1899292036003972,1.2115642800294955,1.2331993564585935,1.2548344328876917,1.2764695093167897,1.298104585745888,Ven. 06:40,8h40,0h33-0h36,Ven. 06:59,8h59,0h34-0h38,Ven. 07:18,9h18,0h35-0h39,Ven. 07:38,9h38,0h36-0h40,Ven. 07:57,9h57,0h38-0h42,Ven. 08:16,10h16,0h39-0h43,Ven. 08:36,10h36,0h40-0h44,Ven. 08:55,10h55,0h41-0h46,Ven. 09:14,11h14,0h43-0h47,Ven. 09:33,11h33,0h44-0h49,Ven. 09:53,11h53,0h45-0h50,Ven. 10:12,12h12,0h46-0h51,Ven. 10:31,12h31,0h48-0h53,Ven. 10:51,12h51,0h49-0h54,Ven. 11:10,13h10,0h50-0h55,Ven. 11:29,13h29,0h51-0h57,Ven. 11:48,13h48,0h53-0h58,Ven. 12:08,14h08,0h54-0h59,Ven. 12:27,14h27,0h55-1h01,Ven. 12:46,14h46,0h56-1h02,Ven. 13:05,15h05,0h57-1h04,Ven. 13:25,15h25,0h59-1h05,Ven. 13:44,15h44,1h00-1h06,Ven. 14:03,16h03,1h01-1h08,Ven. 14:23,16h23,1h02-1h09,Ven. 14:42,16h42,1h04-1h10,Ven. 15:01,17h01,1h05-1h12,Ven. 15:20,17h20,1h06-1h13,Ven. 15:40,17h40,1h07-1h14,Ven. 15:59,17h59,1h09-1h16,Ven. 16:18,18h18,1h10-1h17,Ven. 16:37,18h37,1h11-1h19,Ven. 16:57,18h57,1h12-1h20,Ven. 17:16,19h16,1h13-1h21
Cilaos,75700,3915,2711,75.7,3915,2711,4.200000000000003,141.0,315.0,71.5,33.57142857142855,74.99999999999994,0.005052728654092793,0.004800092221388153,0.005305365086797433,0.5571224142421822,0.5777565777326334,0.5983907412230846,0.6190249047135358,0.639659068203987,0.6602932316944382,0.6809273951848893,0.7015615586753405,0.7221957221657918,0.742829885656243,0.7634640491466941,0.7840982126371453,0.8047323761275965,0.8253665396180477,0.8460007031084988,0.8666348665989501,0.8872690300894013,0.9079031935798525,0.9285373570703037,0.9491715205607548,0.969805684051206,0.9904398475416573,1.0110740110321086,1.0317081745225596,1.0523423380130108,1.072976501503462,1.0936106649939132,1.1142448284843645,1.1348789919748155,1.155513155465267,1.1761473189557181,1.196781482446169,1.2174156459366203,1.2380498094270715,Ven. 07:13,9h13,0h31-0h35,Ven. 07:34,9h34,0h32-0h36,Ven. 07:54,9h54,0h34-0h37,Ven. 08:15,10h15,0h35-0h38,Ven. 08:35,10h35,0h36-0h40,Ven. 08:56,10h56,0h37-0h41,Ven. 09:16,11h16,0h38-0h42,Ven. 09:37,11h37,0h39-0h44,Ven. 09:57,11h57,0h41-0h45,Ven. 10:18,12h18,0h42-0h46,Ven. 10:39,12h39,0h43-0h48,Ven. 10:59,12h59,0h44-0h49,Ven. 11:20,13h20,0h45-0h50,Ven. 11:40,13h40,0h47-0h51,Ven. 12:01,14h01,0h48-0h53,Ven. 12:21,14h21,0h49-0h54,Ven. 12:42,14h42,0h50-0h55,Ven. 13:02,15h02,0h51-0h57,Ven. 13:23,15h23,0h52-0h58,Ven. 13:43,15h43,0h54-0h59,Ven. 14:04,16h04,0h55-1h01,Ven. 14:24,16h24,0h56-1h02,Ven. 14:45,16h45,0h57-1h03,Ven. 15:05,17h05,0h58-1h04,Ven. 15:26,17h26,0h59-1h06,Ven. 15:46,17h46,1h01-1h07,Ven. 16:07,18h07,1h02-1h08,Ven. 16:27,18h27,1h03-1h10,Ven. 16:48,18h48,1h04-1h11,Ven. 17:08,19h08,1h05-1h12,Ven. 17:29,19h29,1h07-1h14,Ven. 17:49,19h49,1h08-1h15,Ven. 18:10,20h10,1h09-1h16,Ven. 18:30,20h30,1h10-1h17
Taibit,82500,4389,3134,82.5,4389,3134,6.799999999999997,474.0,423.0,75.7,69.7058823529412,62.2058823529412,0.006189234094517981,0.0058797723897920815,0.006498695799243881,1.1048954546726393,1.1458175085494038,1.186739562426168,1.2276616163029326,1.2685836701796969,1.3095057240564614,1.3504277779332259,1.3913498318099902,1.4322718856867547,1.473193939563519,1.5141159934402835,1.5550380473170478,1.5959601011938123,1.6368821550705765,1.677804208947341,1.7187262628241056,1.7596483167008699,1.8005703705776344,1.8414924244543986,1.8824144783311634,1.9233365322079277,1.9642585860846924,2.0051806399614565,2.046102693838221,2.0870247477149855,2.12794680159175,2.168868855468514,2.2097909093452786,2.250712963222043,2.2916350170988076,2.332557070975572,2.373479124852336,2.4144011787291006,2.455323232605865,Ven. 08:20,10h20,1h02-1h09,Ven. 08:43,10h43,1h05-1h12,Ven. 09:06,11h06,1h07-1h14,Ven. 09:29,11h29,1h09-1h17,Ven. 09:52,11h52,1h12-1h19,Ven. 10:15,12h15,1h14-1h22,Ven. 10:37,12h37,1h16-1h25,Ven. 11:00,13h00,1h19-1h27,Ven. 11:23,13h23,1h21-1h30,Ven. 11:46,13h46,1h23-1h32,Ven. 12:09,14h09,1h26-1h35,Ven. 12:32,14h32,1h28-1h37,Ven. 12:55,14h55,1h30-1h40,Ven. 13:18,15h18,1h33-1h43,Ven. 13:41,15h41,1h35-1h45,Ven. 14:04,16h04,1h37-1h48,Ven. 14:27,16h27,1h40-1h50,Ven. 14:50,16h50,1h42-1h53,Ven. 15:13,17h13,1h44-1h56,Ven. 15:36,17h36,1h47-1h58,Ven. 15:59,17h59,1h49-2h01,Ven. 16:22,18h22,1h51-2h03,Ven. 16:45,18h45,1h54-2h06,Ven. 17:08,19h08,1h56-2h08,Ven. 17:31,19h31,1h58-2h11,Ven. 17:54,19h54,2h01-2h14,Ven. 18:17,20h17,2h03-2h16,Ven. 18:40,20h40,2h05-2h19,Ven. 19:03,21h03,2h08-2h21,Ven. 19:26,21h26,2h10-2h24,Ven. 19:49,21h49,2h12-2h26,Ven. 20:12,22h12,2h15-2h29,Ven. 20:35,22h35,2h17-2h32,Ven. 20:58,22h58,2h19-2h34
Marla,88300,5229,3615,88.3,5229,3615,5.799999999999997,840.0,481.0,82.5,144.82758620689663,82.93103448275866,0.008929822081185462,0.008483330977126188,0.009376313185244735,1.3597096024654887,1.410069217371618,1.460428832277747,1.5107884471838764,1.5611480620900056,1.6115076769961347,1.6618672919022641,1.712226906808393,1.7625865217145225,1.8129461366206516,1.8633057515267808,1.9136653664329102,1.9640249813390391,2.0143845962451685,2.064744211151298,2.115103826057427,2.165463440963556,2.215823055869685,2.2661826707758146,2.316542285681944,2.366901900588073,2.417261515494202,2.4676211304003313,2.5179807453064607,2.56834036021259,2.618699975118719,2.669059590024848,2.7194192049309773,2.7697788198371067,2.820138434743236,2.870498049649365,2.920857664555494,2.9712172794616234,3.021576894367753,Ven. 09:41,11h41,1h17-1h25,Ven. 10:07,12h07,1h20-1h28,Ven. 10:33,12h33,1h23-1h32,Ven. 10:59,12h59,1h26-1h35,Ven. 11:25,13h25,1h28-1h38,Ven. 11:51,13h51,1h31-1h41,Ven. 12:17,14h17,1h34-1h44,Ven. 12:43,14h43,1h37-1h47,Ven. 13:09,15h09,1h40-1h51,Ven. 13:35,15h35,1h43-1h54,Ven. 14:01,16h01,1h46-1h57,Ven. 14:27,16h27,1h49-2h00,Ven. 14:53,16h53,1h51-2h03,Ven. 15:19,17h19,1h54-2h06,Ven. 15:45,17h45,1h57-2h10,Ven. 16:11,18h11,2h00-2h13,Ven. 16:37,18h37,2h03-2h16,Ven. 17:03,19h03,2h06-2h19,Ven. 17:29,19h29,2h09-2h22,Ven. 17:55,19h55,2h12-2h25,Ven. 18:21,20h21,2h14-2h29,Ven. 18:47,20h47,2h17-2h32,Ven. 19:13,21h13,2h20-2h35,Ven. 19:39,21h39,2h23-2h38,Ven. 20:05,22h05,2h26-2h41,Ven. 20:31,22h31,2h29-2h44,Ven. 20:57,22h57,2h32-2h48,Ven. 21:23,23h23,2h35-2h51,Ven. 21:49,23h49,2h37-2h54,Ven. 22:15,24h15,2h40-2h57,Ven. 22:41,24h41,2h43-3h00,Ven. 23:07,25h07,2h46-3h04,Ven. 23:33,25h33,2h49-3h07,Ven. 23:59,25h59,2h52-3h10
