checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_7,temps_secteur_med_8,temps_secteur_med_9,temps_secteur_med_10,temps_secteur_med_11,temps_secteur_med_12,temps_secteur_med_13,temps_secteur_med_14,temps_secteur_med_15,temps_secteur_med_16,temps_secteur_med_17,temps_cumule_low_17_capped,slowest_sur_secteur,heure_passage_7,temps_cumule_med_7,temps_secteur_7,heure_passage_8,temps_cumule_med_8,temps_secteur_8,heure_passage_9,temps_cumule_med_9,temps_secteur_9,heure_passage_10,temps_cumule_med_10,temps_secteur_10,heure_passage_11,temps_cumule_med_11,temps_secteur_11,heure_passage_12,temps_cumule_med_12,temps_secteur_12,heure_passage_13,temps_cumule_med_13,temps_secteur_13,heure_passage_14,temps_cumule_med_14,temps_secteur_14,heure_passage_15,temps_cumule_med_15,temps_secteur_15,heure_passage_16,temps_cumule_med_16,temps_secteur_16,heure_passage_17,temps_cumule_med_17,temps_secteur_17
Départ,0,0,0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.006539257002086629,0.0060815090119405646,0.006997004992232694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00,Dim. 05:18,0h00,0h00-0h00
P10,8200,513,48,,8.2,513,48,8.2,513.0,48.0,0.0,62.560975609756106,5.853658536585367,0.014002210121685264,0.013022055413167295,0.014982364830203232,0.6570944819036909,0.7509651221756467,0.8448357624476025,0.9387064027195584,1.0325770429915142,1.1264476832634702,1.220318323535426,1.3141889638073818,1.4080596040793376,1.5019302443512934,1.5958008846232492,1.4840948226996218,1.4840948226996218,Dim. 05:57,0h39,0h36-0h42,Dim. 06:03,0h45,0h41-0h48,Dim. 06:08,0h50,0h47-0h54,Dim. 06:14,0h56,0h52-1h00,Dim. 06:20,1h01,0h57-1h06,Dim. 06:25,1h07,1h02-1h12,Dim. 06:31,1h13,1h08-1h18,Dim. 06:36,1h18,1h13-1h24,Dim. 06:42,1h24,1h18-1h30,Dim. 06:48,1h30,1h23-1h36,Dim. 06:53,1h35,1h29-1h42
Peyreleau,22800,701,637,4.198611111111111,22.8,701,637,14.600000000000001,188.0,589.0,8.2,12.876712328767121,40.342465753424655,0.012414527253731038,0.011545510345969864,0.013283544161492212,1.0372905448799143,1.1854749084341878,1.3336592719884612,1.4818436355427347,1.6300279990970081,1.7782123626512816,1.926396726205555,2.0745810897598287,2.222765453314102,2.3709498168683756,2.519134180422649,3.8268896104926853,2.3427947877930633,Dim. 06:59,1h41,0h57-1h06,Dim. 07:14,1h56,1h06-1h16,Dim. 07:28,2h10,1h14-1h25,Dim. 07:43,2h25,1h22-1h35,Dim. 07:57,2h39,1h30-1h44,Dim. 08:12,2h54,1h39-1h54,Dim. 08:26,3h08,1h47-2h03,Dim. 08:41,3h23,1h55-2h13,Dim. 08:55,3h37,2h04-2h22,Dim. 09:10,3h52,2h12-2h32,Dim. 09:24,4h06,2h20-2h41
MASSABIAU,28900,1224,687,,28.9,1224,687,6.099999999999998,523.0,50.0,22.8,85.73770491803282,8.196721311475413,0.016235661065017972,0.015099164790466713,0.01737215733956923,0.5667834868378374,0.6477525563861,0.7287216259343624,0.809690695482625,0.8906597650308874,0.9716288345791498,1.0525979041274125,1.1335669736756748,1.2145360432239374,1.2955051127722,1.3764741823204623,5.107010600050716,1.2801209895580303,Dim. 07:33,2h15,0h31-0h36,Dim. 07:53,2h35,0h36-0h41,Dim. 08:12,2h54,0h40-0h46,Dim. 08:31,3h13,0h45-0h51,Dim. 08:51,3h33,0h49-0h57,Dim. 09:10,3h52,0h54-1h02,Dim. 09:30,4h11,0h58-1h07,Dim. 09:49,4h31,1h03-1h12,Dim. 10:08,4h50,1h07-1h17,Dim. 10:28,5h10,1h12-1h23,Dim. 10:47,5h29,1h16-1h28
St Andrée,36300,1388,878,6.698611111111111,36.3,1388,878,7.399999999999999,164.0,191.0,28.9,22.162162162162165,25.810810810810814,0.011235938751071567,0.010449423038496556,0.012022454463646578,0.4758372753431209,0.5438140289635668,0.6117907825840128,0.6797675362044585,0.7477442898249044,0.8157210434453502,0.8836977970657961,0.9516745506862418,1.0196513043066877,1.0876280579271336,1.1556048115475794,6.181723074789964,1.0747124747392487,Dim. 08:02,2h44,0h26-0h30,Dim. 08:25,3h07,0h30-0h34,Dim. 08:49,3h31,0h34-0h39,Dim. 09:12,3h54,0h37-0h43,Dim. 09:36,4h18,0h41-0h48,Dim. 09:59,4h41,0h45-0h52,Dim. 10:23,5h04,0h49-0h56,Dim. 10:46,5h28,0h53-1h01,Dim. 11:09,5h51,0h56-1h05,Dim. 11:33,6h15,1h00-1h09,Dim. 11:56,6h38,1h04-1h14
Roquesalte,43900,1652,1174,,43.9,1652,1174,7.600000000000001,264.0,296.0,36.3,34.73684210526315,38.94736842105262,0.013943594268331902,0.012967542669548669,0.014919645867115135,0.6064649504300927,0.6931028004915345,0.7797406505529764,0.8663785006144181,0.95301635067586,1.039654200737302,1.1262920507987435,1.2129299008601855,1.2995677509216272,1.386205600983069,1.472843451044511,7.55146748426136,1.3697444094713953,Dim. 08:38,3h20,0h33-0h38,Dim. 09:07,3h49,0h38-0h44,Dim. 09:36,4h17,0h43-0h50,Dim. 10:04,4h46,0h48-0h55,Dim. 10:33,5h15,0h53-1h01,Dim. 11:01,5h43,0h58-1h06,Dim. 11:30,6h12,1h02-1h12,Dim. 11:59,6h41,1h07-1h17,Dim. 12:27,7h09,1h12-1h23,Dim. 12:56,7h38,1h17-1h28,Dim. 13:25,8h07,1h22-1h34
La Roque,47900,1657,1617,,47.9,1657,1617,4.0,5.0,443.0,43.9,1.25,110.75,0.018453031326991776,0.01716131913410235,0.019744743519881203,0.42242059851797253,0.4827663983062543,0.5431121980945361,0.6034579978828178,0.6638037976710996,0.7241495974593815,0.7844953972476633,0.8448411970359451,0.9051869968242269,0.9655327966125086,1.0258785964007904,8.505534578914094,0.9540670946527348,Dim. 09:04,3h45,0h23-0h27,Dim. 09:36,4h18,0h26-0h30,Dim. 10:08,4h50,0h30-0h34,Dim. 10:40,5h22,0h33-0h38,Dim. 11:13,5h55,0h37-0h42,Dim. 11:45,6h27,0h40-0h46,Dim. 12:17,6h59,0h43-0h50,Dim. 12:49,7h31,0h47-0h54,Dim. 13:22,8h04,0h50-0h58,Dim. 13:54,8h36,0h53-1h01,Dim. 14:26,9h08,0h57-1h05
La Salvage,56200,2145,1773,11.198611111111113,56.2,2145,1773,8.300000000000004,488.0,156.0,47.9,58.79518072289154,18.795180722891555,0.01393551912858335,0.012960032789582514,0.014911005467584185,0.6619399935047175,0.7565028497196772,0.8510657059346368,0.9456285621495965,1.0401914183645562,1.1347542745795158,1.2293171307944755,1.323879987009435,1.4184428432243947,1.5130056994393544,1.607568555654314,10.000573335672605,1.495038756758511,Dim. 09:43,4h25,0h36-0h42,Dim. 10:21,5h03,0h42-0h48,Dim. 10:59,5h41,0h47-0h54,Dim. 11:37,6h19,0h52-1h00,Dim. 12:15,6h57,0h58-1h06,Dim. 12:53,7h35,1h03-1h12,Dim. 13:31,8h13,1h08-1h18,Dim. 14:09,8h51,1h13-1h24,Dim. 14:47,9h29,1h19-1h31,Dim. 15:25,10h07,1h24-1h37,Dim. 16:03,10h45,1h29-1h43
LA CLAPADE,60300,2322,2047,,60.3,2322,2047,4.099999999999994,177.0,274.0,56.2,43.17073170731713,66.82926829268303,0.017609379777843596,0.016376723193394543,0.01884203636229265,0.4131857107274577,0.4722122408313802,0.5312387709353027,0.5902653010392251,0.6492918311431478,0.7083183612470703,0.7673448913509928,0.8263714214549154,0.8853979515588377,0.9444244816627604,1.003451011766683,10.93378277661562,0.9332094409430152,Dim. 10:08,4h50,0h23-0h26,Dim. 10:50,5h31,0h26-0h30,Dim. 11:31,6h13,0h29-0h34,Dim. 12:13,6h54,0h32-0h37,Dim. 12:54,7h36,0h36-0h41,Dim. 13:36,8h17,0h39-0h45,Dim. 14:17,8h59,0h42-0h49,Dim. 14:59,9h40,0h46-0h53,Dim. 15:40,10h22,0h49-0h56,Dim. 16:21,11h03,0h52-1h00,Dim. 17:03,11h45,0h55-1h04
Mas de Bru,64600,2544,2155,12.948611111111113,64.6,2544,2155,4.299999999999997,222.0,108.0,60.3,51.62790697674422,25.116279069767458,0.013591173013754246,0.012639790902791447,0.014542555124717044,0.33445891287959256,0.3822387575766772,0.4300186022737619,0.47779844697084656,0.5255782916679311,0.5733581363650159,0.6211379810621005,0.6689178257591851,0.7166976704562698,0.7644775151533544,0.812257359850439,11.689182121276529,0.7553993446609084,Dim. 10:28,5h10,0h18-0h21,Dim. 11:12,5h54,0h21-0h24,Dim. 11:57,6h39,0h23-0h27,Dim. 12:41,7h23,0h26-0h30,Dim. 13:26,8h07,0h29-0h33,Dim. 14:10,8h52,0h31-0h36,Dim. 14:54,9h36,0h34-0h39,Dim. 15:39,10h21,0h37-0h42,Dim. 16:23,11h05,0h39-0h46,Dim. 17:07,11h49,0h42-0h49,Dim. 17:52,12h34,0h45-0h52
