checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_9,temps_secteur_med_10,temps_secteur_med_11,temps_secteur_med_12,temps_secteur_med_13,temps_secteur_med_14,temps_secteur_med_15,temps_secteur_med_16,temps_secteur_med_17,temps_secteur_med_18,temps_secteur_med_19,temps_secteur_med_20,temps_secteur_med_21,temps_secteur_med_22,temps_cumule_low_22_capped,slowest_sur_secteur,heure_passage_9,temps_cumule_med_9,temps_secteur_9,heure_passage_10,temps_cumule_med_10,temps_secteur_10,heure_passage_11,temps_cumule_med_11,temps_secteur_11,heure_passage_12,temps_cumule_med_12,temps_secteur_12,heure_passage_13,temps_cumule_med_13,temps_secteur_13,heure_passage_14,temps_cumule_med_14,temps_secteur_14,heure_passage_15,temps_cumule_med_15,temps_secteur_15,heure_passage_16,temps_cumule_med_16,temps_secteur_16,heure_passage_17,temps_cumule_med_17,temps_secteur_17,heure_passage_18,temps_cumule_med_18,temps_secteur_18,heure_passage_19,temps_cumule_med_19,temps_secteur_19,heure_passage_20,temps_cumule_med_20,temps_secteur_20,heure_passage_21,temps_cumule_med_21,temps_secteur_21,heure_passage_22,temps_cumule_med_22,temps_secteur_22
Millau,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002354452861853232,0.0021896411615235055,0.0025192645621829584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00,Ven. 04:00,0h00,0h00-0h00
La Cresse,17600,598,528,3.25,17.6,598,528,17.6,598.0,528.0,0.0,33.97727272727273,29.999999999999996,0.008058139201838361,0.007494069457709675,0.008622208945967047,1.329283391477338,1.4769815460859315,1.6246797006945246,1.7723778553031175,1.920076009911711,2.067774164520304,2.215472319128897,2.3631704737374903,2.5108686283460835,2.658566782954676,2.80626493756327,2.953963092171863,3.1016612467804556,3.249359401389049,3.0219042432918153,3.0219042432918153,Ven. 05:19,1h19,1h14-1h25,Ven. 05:28,1h28,1h22-1h34,Ven. 05:37,1h37,1h30-1h44,Ven. 05:46,1h46,1h38-1h53,Ven. 05:55,1h55,1h47-2h03,Ven. 06:04,2h04,1h55-2h12,Ven. 06:12,2h12,2h03-2h22,Ven. 06:21,2h21,2h11-2h31,Ven. 06:30,2h30,2h20-2h41,Ven. 06:39,2h39,2h28-2h50,Ven. 06:48,2h48,2h36-3h00,Ven. 06:57,2h57,2h44-3h09,Ven. 07:06,3h06,2h53-3h19,Ven. 07:14,3h14,3h01-3h28
Le Rozier,28200,1058,1023,5.42,28.2,1058,1023,10.599999999999998,460.0,495.0,17.6,43.39622641509435,46.69811320754718,0.01009205408026672,0.009385610294648048,0.010798497865885392,1.0026643637100554,1.1140715152333949,1.2254786667567343,1.336885818280074,1.4482929698034135,1.559700121326753,1.6711072728500924,1.7825144243734319,1.8939215758967713,2.005328727420111,2.1167358789434503,2.2281430304667897,2.339550181990129,2.4509573335134687,5.30129456345934,2.2793903201675247,Ven. 06:19,2h19,0h55-1h04,Ven. 06:35,2h35,1h02-1h11,Ven. 06:51,2h51,1h08-1h18,Ven. 07:06,3h06,1h14-1h25,Ven. 07:22,3h22,1h20-1h32,Ven. 07:37,3h37,1h27-1h40,Ven. 07:53,3h53,1h33-1h47,Ven. 08:08,4h08,1h39-1h54,Ven. 08:24,4h24,1h45-2h01,Ven. 08:39,4h39,1h51-2h08,Ven. 08:55,4h55,1h58-2h15,Ven. 09:10,5h10,2h04-2h23,Ven. 09:26,5h26,2h10-2h30,Ven. 09:42,5h42,2h16-2h37
Le Truel,39500,1779,1596,8.5,39.5,1779,1596,11.3,721.0,573.0,28.2,63.80530973451327,50.70796460176991,0.012494067723210062,0.011619482982585357,0.013368652463834767,1.3232821202377105,1.4703134669307893,1.6173448136238684,1.7643761603169474,1.911407507010026,2.0584388537031053,2.205470200396184,2.352501547089263,2.499532893782342,2.646564240475421,2.7935955871684994,2.9406269338615787,3.0876582805546575,3.234689627247737,8.309555916799734,3.0082613533403944,Ven. 07:39,3h39,1h13-1h24,Ven. 08:03,4h03,1h22-1h34,Ven. 08:28,4h28,1h30-1h43,Ven. 08:52,4h52,1h38-1h53,Ven. 09:16,5h16,1h46-2h02,Ven. 09:41,5h41,1h54-2h12,Ven. 10:05,6h05,2h03-2h21,Ven. 10:29,6h29,2h11-2h31,Ven. 10:54,6h54,2h19-2h40,Ven. 11:18,7h18,2h27-2h49,Ven. 11:42,7h42,2h35-2h59,Ven. 12:07,8h07,2h44-3h08,Ven. 12:31,8h31,2h52-3h18,Ven. 12:56,8h56,3h00-3h27
La Roujarie,51500,2373,1871,11.17,51.5,2373,1871,12.0,594.0,275.0,39.5,49.5,22.916666666666668,0.008985716531409513,0.008356716374210846,0.00961471668860818,1.0106577376901524,1.1229530418779472,1.2352483460657417,1.3475436502535365,1.4598389544413313,1.572134258629126,1.6844295628169206,1.7967248670047153,1.9090201711925103,2.021315475380305,2.1336107795680994,2.2459060837558944,2.358201387943689,2.4704966921314835,10.607117840482013,2.297561923682279,Ven. 08:39,4h39,0h56-1h04,Ven. 09:11,5h11,1h02-1h12,Ven. 09:42,5h42,1h08-1h19,Ven. 10:13,6h13,1h15-1h26,Ven. 10:44,6h44,1h21-1h33,Ven. 11:15,7h15,1h27-1h40,Ven. 11:46,7h46,1h33-1h48,Ven. 12:17,8h17,1h40-1h55,Ven. 12:48,8h48,1h46-2h02,Ven. 13:19,9h19,1h52-2h09,Ven. 13:51,9h51,1h59-2h16,Ven. 14:22,10h22,2h05-2h24,Ven. 14:53,10h53,2h11-2h31,Ven. 15:24,11h24,2h17-2h38
Saint-André-de-Vézines,57400,2540,2031,12.25,57.4,2540,2031,5.899999999999999,167.0,160.0,51.5,28.30508474576272,27.118644067796616,0.006906831176308448,0.006423352993966856,0.0073903093586500405,0.38194514822911957,0.4243834980323551,0.46682184783559055,0.5092601976388261,0.5516985474420616,0.5941368972452971,0.6365752470485326,0.6790135968517681,0.7214519466550036,0.7638902964582391,0.8063286462614746,0.8487669960647102,0.8912053458679456,0.9336436956711811,11.475406477456211,0.8682886369741976,Ven. 09:02,5h02,0h21-0h24,Ven. 09:36,5h36,0h23-0h27,Ven. 10:10,6h10,0h26-0h29,Ven. 10:43,6h43,0h28-0h32,Ven. 11:17,7h17,0h30-0h35,Ven. 11:51,7h51,0h33-0h38,Ven. 12:24,8h24,0h35-0h40,Ven. 12:58,8h58,0h37-0h43,Ven. 13:32,9h32,0h40-0h46,Ven. 14:05,10h05,0h42-0h49,Ven. 14:39,10h39,0h44-0h51,Ven. 15:13,11h13,0h47-0h54,Ven. 15:46,11h46,0h49-0h57,Ven. 16:20,12h20,0h52-0h59
La Roque Ste Marguerite,68700,2791,2747,15.0,68.7,2791,2747,11.300000000000004,251.0,716.0,57.4,22.212389380530965,63.362831858407056,0.008676708485283433,0.008069338891313593,0.009284078079253274,0.9189747851102916,1.0210830945669906,1.1231914040236897,1.2252997134803887,1.327408022937088,1.429516332393787,1.5316246418504862,1.633732951307185,1.735841260763884,1.8379495702205833,1.9400578796772823,2.0421661891339813,2.1442744985906805,2.2463828080473793,13.564542488940274,2.0891360114840634,Ven. 09:58,5h58,0h51-0h58,Ven. 10:37,6h37,0h56-1h05,Ven. 11:17,7h17,1h02-1h12,Ven. 11:57,7h57,1h08-1h18,Ven. 12:37,8h37,1h14-1h25,Ven. 13:16,9h16,1h19-1h31,Ven. 13:56,9h56,1h25-1h38,Ven. 14:36,10h36,1h31-1h44,Ven. 15:16,11h16,1h36-1h51,Ven. 15:56,11h56,1h42-1h57,Ven. 16:35,12h35,1h48-2h04,Ven. 17:15,13h15,1h53-2h11,Ven. 17:55,13h55,1h59-2h17,Ven. 18:35,14h35,2h05-2h24
La Salvage,76400,3276,2905,16.92,76.4,3276,2905,7.700000000000003,485.0,158.0,68.7,62.98701298701296,20.519480519480513,0.01008146693492334,0.009375764249478707,0.010787169620367975,0.7275864467479182,0.8084293852754646,0.889272323803011,0.9701152623305574,1.050958200858104,1.1318011393856504,1.2126440779131968,1.2934870164407433,1.3743299549682897,1.4551728934958363,1.5360158320233825,1.6168587705509292,1.6977017090784756,1.778544647606022,15.218589011213874,1.6540465222735996,Ven. 10:41,6h41,0h40-0h46,Ven. 11:26,7h26,0h45-0h51,Ven. 12:10,8h10,0h49-0h57,Ven. 12:55,8h55,0h54-1h02,Ven. 13:40,9h40,0h58-1h07,Ven. 14:24,10h24,1h03-1h12,Ven. 15:09,11h09,1h07-1h17,Ven. 15:54,11h54,1h12-1h23,Ven. 16:38,12h38,1h16-1h28,Ven. 17:23,13h23,1h21-1h33,Ven. 18:07,14h07,1h25-1h38,Ven. 18:52,14h52,1h30-1h43,Ven. 19:37,15h37,1h34-1h48,Ven. 20:21,16h21,1h39-1h54
Mas de Bru,84800,3686,3299,19.0,84.8,3686,3299,8.399999999999991,410.0,394.0,76.4,48.80952380952386,46.904761904761955,0.010297051131425941,0.009576257552226125,0.011017844710625757,0.8107039717414756,0.9007821908238617,0.9908604099062479,1.080938628988634,1.1710168480710204,1.2610950671534065,1.3511732862357926,1.4412515053181787,1.531329724400565,1.6214079434829511,1.7114861625653373,1.8015643816477234,1.8916426007301097,1.9817208198124958,17.061589373639496,1.843000362425622,Ven. 11:30,7h30,0h45-0h52,Ven. 12:20,8h20,0h50-0h57,Ven. 13:10,9h10,0h55-1h03,Ven. 14:00,10h00,1h00-1h09,Ven. 14:50,10h50,1h05-1h15,Ven. 15:40,11h40,1h10-1h20,Ven. 16:30,12h30,1h15-1h26,Ven. 17:20,13h20,1h20-1h32,Ven. 18:10,14h10,1h25-1h38,Ven. 19:00,15h00,1h30-1h44,Ven. 19:50,15h50,1h35-1h49,Ven. 20:40,16h40,1h40-1h55,Ven. 21:30,17h30,1h45-2h01,Ven. 22:20,18h20,1h50-2h07
Massebiau (déroutage),90400,3729,3725,20.33,90.4,3729,3725,5.6000000000000085,43.0,426.0,84.8,7.678571428571417,76.07142857142846,0.007791807184864362,0.007246380681923856,0.008337233687804868,0.40897463109832816,0.4544162567759202,0.4998578824535122,0.5452995081311042,0.5907411338086962,0.6361827594862882,0.6816243851638802,0.7270660108414723,0.7725076365190643,0.8179492621966563,0.8633908878742483,0.9088325135518404,0.9542741392294324,0.9997157649070244,17.99132503500303,0.9297356613635337,Ven. 11:54,7h54,0h22-0h26,Ven. 12:47,8h47,0h25-0h29,Ven. 13:40,9h40,0h27-0h32,Ven. 14:33,10h33,0h30-0h35,Ven. 15:25,11h25,0h32-0h37,Ven. 16:18,12h18,0h35-0h40,Ven. 17:11,13h11,0h38-0h43,Ven. 18:04,14h04,0h40-0h46,Ven. 18:56,14h56,0h43-0h49,Ven. 19:49,15h49,0h45-0h52,Ven. 20:42,16h42,0h48-0h55,Ven. 21:35,17h35,0h50-0h58,Ven. 22:27,18h27,0h53-1h01,Ven. 23:20,19h20,0h55-1h04
