checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_norm_med,temps_norm_low,temps_norm_high
Départ,0,0,0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002709501004354641,0.0025740259541369086,0.002844976054572373,0.0,0.0,0.0
Col  Voza,14555,950,323,,14.555,950,323,14.555,950.0,323.0,0.0,65.26966678117485,22.19168670559945,0.005145635865772129,0.004888354072483523,0.005402917659060736,0.07005618820718039,0.06655337879682137,0.07355899761753941
St-Gervais,23050,1090,1319,4.25,23.05,1090,1319,8.495000000000001,140.0,996.0,14.555,16.4802825191289,117.2454384932313,0.00413101083531878,0.003924460293552841,0.0043375613770847195,0.03282577294258045,0.031184484295451426,0.03446706158970947
Contamines,32698,1585,1462,6.25,32.698,1585,1462,9.648,495.0,143.0,23.05,51.30597014925373,14.821724709784412,0.004924841512996496,0.004678599437346671,0.005171083588646321,0.044445193119182984,0.04222293346322384,0.046667452775142136
La Balme,41335,2211,1509,8.25,41.335,2211,1509,8.637,626.0,47.0,32.698,72.47886997800161,5.441704295472965,0.0057565663544447854,0.005468738036722546,0.006044394672167025,0.046507359042910645,0.04418199109076511,0.04883272699505618
Bonhomme,47157,2974,1590,,47.157,2974,1590,5.821999999999996,763.0,81.0,41.335,131.0546204053591,13.91274476125044,0.007998465775971386,0.007598542487172816,0.008398389064769956,0.043558622365600284,0.041380691247320266,0.0457365534838803
Chapieux,52443,2974,2467,11.5,52.443,2974,2467,5.286000000000001,0.0,877.0,47.157,0.0,165.9099508134695,0.004256354733123998,0.0040435369964677975,0.004469172469780198,0.0210455470149895,0.019993269664240025,0.022097824365738976
Col Seigne,63240,4034,2597,,63.24,4034,2597,10.797000000000004,1060.0,130.0,52.443,98.17541909789753,12.040381587477999,0.006973574797797755,0.006624896057907867,0.007322253537687643,0.07042937082307427,0.06690790228192056,0.07395083936422799
Lac Combal,68094,4042,3122,16.25,68.094,4042,3122,4.853999999999992,8.0,525.0,63.24,1.6481252575195742,108.15822002472206,0.004220013071802723,0.004009012418212587,0.00443101372539286,0.019160587094598214,0.018202557739868303,0.020118616449328126
Mt-Favre,72094,4521,3186,,72.094,4521,3186,4.0,479.0,64.0,68.094,119.75,16.0,0.007974109222371973,0.007575403761253374,0.008372814683490572,0.02983578130374909,0.028343992238561634,0.03132757036893655
Checrouit,76687,4540,3637,,76.687,4540,3637,4.5930000000000035,19.0,451.0,72.094,4.136729806226864,98.19290224254293,0.004374916848574611,0.00415617100614588,0.004593662691003342,0.01879582930517558,0.0178560378399168,0.01973562077043436
Courmayeur,81613,4558,4419,,81.613,4558,4419,4.926000000000002,18.0,782.0,76.687,3.6540803897685734,158.7494924888347,0.004750124195533053,0.0045126179857564,0.004987630405309706,0.021887422234764888,0.02079305112302664,0.022981793346503132
