Point de passage;dist_total;barriere_horaire;d_plus_total;d_moins_total;dist_secteur;dp_tot_secteur;dm_tot_secteur;dist_depart_secteur;dp_secteur;dm_secteur;vitesse_norm_pred;vitesse_norm_pred_low;vitesse_norm_pred_high;temps_secteur_med_20;temps_secteur_med_21;temps_secteur_med_22;temps_secteur_med_23;temps_secteur_med_24;temps_secteur_med_25;temps_secteur_med_26;temps_secteur_med_27;temps_secteur_med_28;temps_secteur_med_29;temps_secteur_med_30;temps_secteur_med_31;temps_secteur_med_32;temps_secteur_med_33;temps_secteur_med_34;temps_secteur_med_35;temps_secteur_med_36;temps_secteur_med_37;temps_secteur_med_38;temps_secteur_med_39;temps_secteur_med_40;temps_secteur_med_41;temps_secteur_med_42;temps_secteur_med_43;temps_secteur_med_44;temps_secteur_med_45;temps_secteur_med_46;temps_cumule_low_46_capped;slowest_sur_secteur;heure_passage_20;temps_cumule_med_20;temps_secteur_20;heure_passage_21;temps_cumule_med_21;temps_secteur_21;heure_passage_22;temps_cumule_med_22;temps_secteur_22;heure_passage_23;temps_cumule_med_23;temps_secteur_23;heure_passage_24;temps_cumule_med_24;temps_secteur_24;heure_passage_25;temps_cumule_med_25;temps_secteur_25;heure_passage_26;temps_cumule_med_26;temps_secteur_26;heure_passage_27;temps_cumule_med_27;temps_secteur_27;heure_passage_28;temps_cumule_med_28;temps_secteur_28;heure_passage_29;temps_cumule_med_29;temps_secteur_29;heure_passage_30;temps_cumule_med_30;temps_secteur_30;heure_passage_31;temps_cumule_med_31;temps_secteur_31;heure_passage_32;temps_cumule_med_32;temps_secteur_32;heure_passage_33;temps_cumule_med_33;temps_secteur_33;heure_passage_34;temps_cumule_med_34;temps_secteur_34;heure_passage_35;temps_cumule_med_35;temps_secteur_35;heure_passage_36;temps_cumule_med_36;temps_secteur_36;heure_passage_37;temps_cumule_med_37;temps_secteur_37;heure_passage_38;temps_cumule_med_38;temps_secteur_38;heure_passage_39;temps_cumule_med_39;temps_secteur_39;heure_passage_40;temps_cumule_med_40;temps_secteur_40;heure_passage_41;temps_cumule_med_41;temps_secteur_41;heure_passage_42;temps_cumule_med_42;temps_secteur_42;heure_passage_43;temps_cumule_med_43;temps_secteur_43;heure_passage_44;temps_cumule_med_44;temps_secteur_44;heure_passage_45;temps_cumule_med_45;temps_secteur_45;heure_passage_46;temps_cumule_med_46;temps_secteur_46
Col de Voza;14.6;;941.0;318.0;14.6;941.0;318.0;0.0;64.45205479452055;21.78082191780822;0.004467748087994774;0.00415500572183514;0.004780490454154409;1.2959999420754398;1.3607999391792118;1.4255999362829839;1.490399933386756;1.5551999304905277;1.6199999275942998;1.6847999246980716;1.7495999218018439;1.8143999189056157;1.8791999160093877;1.9439999131131598;2.008799910216932;2.0735999073207037;2.1383999044244755;2.2031999015282477;2.2679998986320196;2.3327998957357914;2.3975998928395637;2.462399889943336;2.5271998870471077;2.5919998841508796;2.656799881254652;2.7215998783584237;2.7863998754621955;2.8511998725659677;2.91599986966974;2.980799866773512;2.7721438760993657;;Ve. 19:02;1h17;1h12-1h23;Ve. 19:06;1h21;1h15-1h27;Ve. 19:10;1h25;1h19-1h31;Ve. 19:14;1h29;1h23-1h35;Ve. 19:18;1h33;1h26-1h39;Ve. 19:22;1h37;1h30-1h44;Ve. 19:26;1h41;1h34-1h48;Ve. 19:29;1h44;1h37-1h52;Ve. 19:33;1h48;1h41-1h56;Ve. 19:37;1h52;1h44-2h00;Ve. 19:41;1h56;1h48-2h04;Ve. 19:45;2h00;1h52-2h08;Ve. 19:49;2h04;1h55-2h13;Ve. 19:53;2h08;1h59-2h17;Ve. 19:57;2h12;2h02-2h21;Ve. 20:01;2h16;2h06-2h25;Ve. 20:04;2h19;2h10-2h29;Ve. 20:08;2h23;2h13-2h33;Ve. 20:12;2h27;2h17-2h38;Ve. 20:16;2h31;2h21-2h42;Ve. 20:20;2h35;2h24-2h46;Ve. 20:24;2h39;2h28-2h50;Ve. 20:28;2h43;2h31-2h54;Ve. 20:32;2h47;2h35-2h58;Ve. 20:36;2h51;2h39-3h03;Ve. 20:39;2h54;2h42-3h07;Ve. 20:43;2h58;2h46-3h11
St-Gervais;23.1;4.25;1085.0;1317.0;8.500000000000002;144.0;999.0;14.6;16.941176470588232;117.52941176470586;0.003831114607773237;0.0035629365852291105;0.004099292630317364;0.6470048236756966;0.6793550648594814;0.7117053060432662;0.744055547227051;0.7764057884108359;0.8087560295946207;0.8411062707784055;0.8734565119621904;0.9058067531459751;0.9381569943297601;0.9705072355135449;1.0028574766973297;1.0352077178811145;1.0675579590648994;1.0999082002486842;1.132258441432469;1.1646086826162538;1.1969589238000387;1.2293091649838235;1.2616594061676083;1.2940096473513931;1.326359888535178;1.3587101297189628;1.3910603709027476;1.4234106120865324;1.4557608532703172;1.488111094454102;4.156087193941681;1.383943317842315;Ve. 19:41;1h56;0h36-0h41;Ve. 19:47;2h02;0h37-0h43;Ve. 19:53;2h08;0h39-0h45;Ve. 19:59;2h14;0h41-0h47;Ve. 20:04;2h19;0h43-0h49;Ve. 20:10;2h25;0h45-0h51;Ve. 20:16;2h31;0h46-0h53;Ve. 20:22;2h37;0h48-0h56;Ve. 20:28;2h43;0h50-0h58;Ve. 20:34;2h49;0h52-1h00;Ve. 20:39;2h54;0h54-1h02;Ve. 20:45;3h00;0h55-1h04;Ve. 20:51;3h06;0h57-1h06;Ve. 20:57;3h12;0h59-1h08;Ve. 21:03;3h18;1h01-1h10;Ve. 21:09;3h24;1h03-1h12;Ve. 21:14;3h29;1h04-1h14;Ve. 21:20;3h35;1h06-1h16;Ve. 21:26;3h41;1h08-1h18;Ve. 21:32;3h47;1h10-1h20;Ve. 21:38;3h53;1h12-1h23;Ve. 21:43;3h58;1h14-1h25;Ve. 21:49;4h04;1h15-1h27;Ve. 21:55;4h10;1h17-1h29;Ve. 22:01;4h16;1h19-1h31;Ve. 22:07;4h22;1h21-1h33;Ve. 22:13;4h28;1h23-1h35
Contamines;32.7;6.25;1592.0;1473.0;9.600000000000001;507.0;156.0;23.1;52.81249999999999;16.249999999999996;0.004207493756511358;0.003912969193555563;0.004502018319467154;0.8025242454334053;0.8426504577050756;0.8827766699767459;0.9229028822484161;0.9630290945200864;1.0031553067917567;1.043281519063427;1.0834077313350972;1.1235339436067673;1.1636601558784379;1.203786368150108;1.2439125804217783;1.2840387926934484;1.3241650049651188;1.364291217236789;1.4044174295084593;1.4445436417801296;1.4846698540518;1.52479606632347;1.5649222785951404;1.6050484908668106;1.645174703138481;1.6853009154101513;1.7254271276818216;1.7655533399534917;1.805679552225162;1.8458057644968322;5.872686554923734;1.7165993609820536;Ve. 20:29;2h44;0h44-0h51;Ve. 20:37;2h52;0h47-0h54;Ve. 20:46;3h01;0h49-0h56;Ve. 20:54;3h09;0h51-0h59;Ve. 21:02;3h17;0h53-1h01;Ve. 21:10;3h25;0h55-1h04;Ve. 21:19;3h34;0h58-1h06;Ve. 21:27;3h42;1h00-1h09;Ve. 21:35;3h50;1h02-1h12;Ve. 21:43;3h58;1h04-1h14;Ve. 21:52;4h07;1h07-1h17;Ve. 22:00;4h15;1h09-1h19;Ve. 22:08;4h23;1h11-1h22;Ve. 22:16;4h31;1h13-1h25;Ve. 22:25;4h40;1h16-1h27;Ve. 22:33;4h48;1h18-1h30;Ve. 22:41;4h56;1h20-1h32;Ve. 22:49;5h04;1h22-1h35;Ve. 22:57;5h12;1h25-1h37;Ve. 23:06;5h21;1h27-1h40;Ve. 23:14;5h29;1h29-1h43;Ve. 23:22;5h37;1h31-1h45;Ve. 23:30;5h45;1h34-1h48;Ve. 23:39;5h54;1h36-1h50;Ve. 23:47;6h02;1h38-1h53;Ve. 23:55;6h10;1h40-1h55;Sa. 00:03;6h18;1h42-1h58
ND la Gorge;37.0;;1688.0;1521.0;4.299999999999997;96.0;48.0;32.7;22.325581395348852;11.162790697674426;0.0029874928077480937;0.002778368311205727;0.0031966173042904606;0.25523414454793053;0.26799585177532703;0.2807575590027236;0.2935192662301201;0.3062809734575166;0.31904268068491315;0.33180438791230965;0.3445660951397062;0.35732780236710276;0.37008950959449927;0.38285121682189577;0.3956129240492923;0.4083746312766888;0.42113633850408533;0.4338980457314819;0.4466597529588784;0.4594214601862749;0.47218316741367145;0.484944874641068;0.49770658186846445;0.5104682890958611;0.5232299963232575;0.5359917035506541;0.5487534107780506;0.5615151180054472;0.5742768252328437;0.5870385324602402;6.418632390111758;0.5459458351880233;Ve. 20:45;3h00;0h14-0h16;Ve. 20:54;3h09;0h14-0h17;Ve. 21:03;3h18;0h15-0h18;Ve. 21:12;3h27;0h16-0h18;Ve. 21:21;3h36;0h17-0h19;Ve. 21:30;3h45;0h17-0h20;Ve. 21:39;3h54;0h18-0h21;Ve. 21:48;4h03;0h19-0h22;Ve. 21:57;4h12;0h19-0h22;Ve. 22:06;4h21;0h20-0h23;Ve. 22:15;4h30;0h21-0h24;Ve. 22:24;4h39;0h22-0h25;Ve. 22:33;4h48;0h22-0h26;Ve. 22:42;4h57;0h23-0h27;Ve. 22:51;5h06;0h24-0h27;Ve. 23:00;5h15;0h24-0h28;Ve. 23:09;5h24;0h25-0h29;Ve. 23:18;5h33;0h26-0h30;Ve. 23:27;5h42;0h27-0h31;Ve. 23:36;5h51;0h27-0h31;Ve. 23:45;6h00;0h28-0h32;Ve. 23:54;6h09;0h29-0h33;Sa. 00:03;6h18;0h29-0h34;Sa. 00:12;6h27;0h30-0h35;Sa. 00:21;6h36;0h31-0h36;Sa. 00:30;6h45;0h32-0h36;Sa. 00:39;6h54;0h32-0h37
La Balme;41.3;8.25;2193.0;1524.0;4.299999999999997;505.0;3.0;37.0;117.44186046511636;0.6976744186046516;0.006910993788544724;0.0064272242233465934;0.007394763353742855;0.5904354256587749;0.6199571969417136;0.6494789682246523;0.6790007395075911;0.7085225107905297;0.7380442820734685;0.7675660533564073;0.797087824639346;0.8266095959222847;0.8561313672052235;0.8856531384881622;0.915174909771101;0.9446966810540397;0.9742184523369785;1.003740223619917;1.033261994902856;1.0627837661857948;1.0923055374687334;1.1218273087516721;1.151349080034611;1.1808708513175499;1.2103926226004884;1.2399143938834272;1.269436165166366;1.2989579364493047;1.3284797077322432;1.3580014790151822;7.681573765595877;1.262941375484119;Ve. 21:20;3h35;0h32-0h37;Ve. 21:31;3h46;0h34-0h39;Ve. 21:42;3h57;0h36-0h41;Ve. 21:52;4h07;0h37-0h43;Ve. 22:03;4h18;0h39-0h45;Ve. 22:14;4h29;0h41-0h47;Ve. 22:25;4h40;0h42-0h49;Ve. 22:35;4h50;0h44-0h51;Ve. 22:46;5h01;0h46-0h53;Ve. 22:57;5h12;0h47-0h54;Ve. 23:08;5h23;0h49-0h56;Ve. 23:18;5h33;0h51-0h58;Ve. 23:29;5h44;0h52-1h00;Ve. 23:40;5h55;0h54-1h02;Ve. 23:51;6h06;0h56-1h04;Sa. 00:02;6h17;0h57-1h06;Sa. 00:12;6h27;0h59-1h08;Sa. 00:23;6h38;1h00-1h10;Sa. 00:34;6h49;1h02-1h12;Sa. 00:45;7h00;1h04-1h13;Sa. 00:55;7h10;1h05-1h15;Sa. 01:06;7h21;1h07-1h17;Sa. 01:17;7h32;1h09-1h19;Sa. 01:28;7h43;1h10-1h21;Sa. 01:39;7h54;1h12-1h23;Sa. 01:49;8h04;1h14-1h25;Sa. 02:00;8h15;1h15-1h27
Bonhomme;47.2;;2991.0;1585.0;5.900000000000006;798.0;61.0;41.3;135.25423728813547;10.338983050847448;0.007832628690726588;0.007284344682375727;0.00838091269907745;0.9181697902685526;0.9640782797819802;1.0099867692954076;1.0558952588088355;1.1018037483222631;1.1477122378356908;1.1936207273491184;1.239529216862546;1.2854377063759737;1.3313461958894013;1.3772546854028287;1.4231631749162563;1.4690716644296842;1.5149801539431118;1.5608886434565394;1.6067971329699668;1.6527056224833947;1.6986141119968223;1.7445226015102497;1.7904310910236774;1.8363395805371052;1.8822480700505329;1.9281565595639605;1.974065049077388;2.0199735385908153;2.065882028104243;2.111790517617671;9.64553894698031;1.9639651813844328;Ve. 22:15;4h30;0h51-0h58;Ve. 22:29;4h44;0h53-1h01;Ve. 22:42;4h57;0h56-1h04;Ve. 22:56;5h11;0h58-1h07;Ve. 23:09;5h24;1h01-1h10;Ve. 23:23;5h38;1h04-1h13;Ve. 23:36;5h51;1h06-1h16;Ve. 23:50;6h05;1h09-1h19;Sa. 00:03;6h18;1h11-1h22;Sa. 00:17;6h32;1h14-1h25;Sa. 00:30;6h45;1h16-1h28;Sa. 00:44;6h59;1h19-1h31;Sa. 00:57;7h12;1h21-1h34;Sa. 01:11;7h26;1h24-1h37;Sa. 01:24;7h39;1h27-1h40;Sa. 01:38;7h53;1h29-1h43;Sa. 01:52;8h07;1h32-1h46;Sa. 02:05;8h20;1h34-1h49;Sa. 02:19;8h34;1h37-1h51;Sa. 02:32;8h47;1h39-1h54;Sa. 02:46;9h01;1h42-1h57;Sa. 02:59;9h14;1h45-2h00;Sa. 03:13;9h28;1h47-2h03;Sa. 03:26;9h41;1h50-2h06;Sa. 03:40;9h55;1h52-2h09;Sa. 03:53;10h08;1h55-2h12;Sa. 04:07;10h22;1h57-2h15
Chapieux;52.5;11.5;2991.0;2488.0;5.299999999999997;0.0;903.0;47.2;0.0;170.37735849056614;0.004184741445631434;0.0038918095444372336;0.004477673346825635;0.4406643817726404;0.4626976008612723;0.48473081994990436;0.5067640390385364;0.5287972581271684;0.5508304772158005;0.5728636963044325;0.5948969153930644;0.6169301344816964;0.6389633535703285;0.6609965726589605;0.6830297917475926;0.7050630108362246;0.7270962299248566;0.7491294490134885;0.7711626681021205;0.7931958871907526;0.8152291062793846;0.8372623253680167;0.8592955444566487;0.8813287635452808;0.9033619826339128;0.9253952017225446;0.9474284208111767;0.9694616398998087;0.9914948589884408;1.0135280780770728;10.588120059591986;0.942581112611677;Ve. 22:42;4h57;0h24-0h28;Ve. 22:56;5h11;0h25-0h29;Ve. 23:11;5h26;0h27-0h31;Ve. 23:26;5h41;0h28-0h32;Ve. 23:41;5h56;0h29-0h33;Ve. 23:56;6h11;0h30-0h35;Sa. 00:11;6h26;0h31-0h36;Sa. 00:25;6h40;0h33-0h38;Sa. 00:40;6h55;0h34-0h39;Sa. 00:55;7h10;0h35-0h41;Sa. 01:10;7h25;0h36-0h42;Sa. 01:25;7h40;0h38-0h43;Sa. 01:40;7h55;0h39-0h45;Sa. 01:55;8h10;0h40-0h46;Sa. 02:09;8h24;0h41-0h48;Sa. 02:24;8h39;0h43-0h49;Sa. 02:39;8h54;0h44-0h50;Sa. 02:54;9h09;0h45-0h52;Sa. 03:09;9h24;0h46-0h53;Sa. 03:24;9h39;0h47-0h55;Sa. 03:39;9h54;0h49-0h56;Sa. 03:53;10h08;0h50-0h57;Sa. 04:08;10h23;0h51-0h59;Sa. 04:23;10h38;0h52-1h00;Sa. 04:38;10h53;0h54-1h02;Sa. 04:53;11h08;0h55-1h03;Sa. 05:08;11h23;0h56-1h05
Col Seigne;63.2;;4058.0;2590.0;10.700000000000003;1067.0;102.0;52.5;99.71962616822427;9.532710280373829;0.006473488949690308;0.0060203447232119855;0.00692663317616863;1.3762129411204675;1.445023588176491;1.5138342352325145;1.5826448822885377;1.6514555293445612;1.7202661764005847;1.789076823456608;1.8578874705126314;1.9266981175686548;1.9955087646246783;2.0643194116807013;2.133130058736725;2.2019407057927483;2.2707513528487717;2.339561999904795;2.408372646960818;2.4771832940168417;2.545993941072865;2.6148045881288886;2.683615235184912;2.752425882240935;2.8212365292969586;2.890047176352982;2.9588578234090055;3.027668470465029;3.0964791175210524;3.1652897645770754;13.531839540648667;2.9437194810566805;Sa. 00:04;6h19;1h16-1h28;Sa. 00:23;6h38;1h20-1h32;Sa. 00:42;6h57;1h24-1h37;Sa. 01:01;7h16;1h28-1h41;Sa. 01:20;7h35;1h32-1h46;Sa. 01:39;7h54;1h35-1h50;Sa. 01:58;8h13;1h39-1h54;Sa. 02:17;8h32;1h43-1h59;Sa. 02:36;8h51;1h47-2h03;Sa. 02:55;9h10;1h51-2h08;Sa. 03:14;9h29;1h55-2h12;Sa. 03:33;9h48;1h59-2h16;Sa. 03:52;10h07;2h02-2h21;Sa. 04:11;10h26;2h06-2h25;Sa. 04:30;10h45;2h10-2h30;Sa. 04:49;11h04;2h14-2h34;Sa. 05:08;11h23;2h18-2h39;Sa. 05:27;11h42;2h22-2h43;Sa. 05:46;12h01;2h25-2h47;Sa. 06:05;12h20;2h29-2h52;Sa. 06:24;12h39;2h33-2h56;Sa. 06:43;12h58;2h37-3h01;Sa. 07:02;13h17;2h41-3h05;Sa. 07:21;13h36;2h45-3h09;Sa. 07:40;13h55;2h48-3h14;Sa. 07:59;14h14;2h52-3h18;Sa. 08:18;14h33;2h56-3h23
Lac Combal;70.1;16.25;4339.0;3421.0;6.8999999999999915;281.0;831.0;63.2;40.72463768115947;120.4347826086958;0.0054897920567593544;0.0051055066127861995;0.005874077500732509;0.7526073128877;0.7902376785320852;0.8278680441764701;0.8654984098208551;0.9031287754652402;0.9407591411096251;0.9783895067540102;1.0160198723983953;1.0536502380427801;1.0912806036871652;1.1289109693315502;1.1665413349759353;1.20417170062032;1.2418020662647051;1.2794324319090902;1.3170627975534752;1.35469316319786;1.392323528842245;1.4299538944866301;1.4675842601310152;1.5052146257754;1.5428449914197853;1.5804753570641703;1.6181057227085553;1.6557360883529402;1.6933664539973252;1.7309968196417103;15.141666582915457;1.6098270422667902;Sa. 00:49;7h04;0h41-0h48;Sa. 01:10;7h25;0h44-0h50;Sa. 01:32;7h47;0h46-0h53;Sa. 01:53;8h08;0h48-0h55;Sa. 02:14;8h29;0h50-0h57;Sa. 02:35;8h50;0h52-1h00;Sa. 02:57;9h12;0h54-1h02;Sa. 03:18;9h33;0h56-1h05;Sa. 03:39;9h54;0h58-1h07;Sa. 04:00;10h15;1h00-1h10;Sa. 04:22;10h37;1h02-1h12;Sa. 04:43;10h58;1h05-1h14;Sa. 05:04;11h19;1h07-1h17;Sa. 05:25;11h40;1h09-1h19;Sa. 05:47;12h02;1h11-1h22;Sa. 06:08;12h23;1h13-1h24;Sa. 06:29;12h44;1h15-1h26;Sa. 06:50;13h05;1h17-1h29;Sa. 07:11;13h26;1h19-1h31;Sa. 07:33;13h48;1h21-1h34;Sa. 07:54;14h09;1h23-1h36;Sa. 08:15;14h30;1h26-1h39;Sa. 08:36;14h51;1h28-1h41;Sa. 08:58;15h13;1h30-1h43;Sa. 09:19;15h34;1h32-1h46;Sa. 09:40;15h55;1h34-1h48;Sa. 10:01;16h16;1h36-1h51
Mt-Favre;74.1;;4818.0;3426.0;4.0;479.0;5.0;70.1;119.75;1.25;0.007439598511272833;0.006918826615483734;0.00796037040706193;0.5912524302964461;0.6208150518112685;0.6503776733260908;0.6799402948409131;0.7095029163557355;0.7390655378705577;0.7686281593853801;0.7981907809002023;0.8277534024150246;0.857316023929847;0.8868786454446692;0.9164412669594916;0.9460038884743139;0.9755665099891362;1.0051291315039586;1.034691753018781;1.064254374533603;1.0938169960484254;1.1233796175632478;1.15294223907807;1.1825048605928923;1.2120674821077146;1.241630103622537;1.2711927251373591;1.3007553466521815;1.330317968167004;1.3598805896818262;16.406355531319555;1.264688948404098;Sa. 01:25;7h40;0h32-0h37;Sa. 01:48;8h03;0h34-0h39;Sa. 02:11;8h26;0h36-0h41;Sa. 02:34;8h49;0h37-0h43;Sa. 02:57;9h12;0h39-0h45;Sa. 03:20;9h35;0h41-0h47;Sa. 03:43;9h58;0h42-0h49;Sa. 04:06;10h21;0h44-0h51;Sa. 04:29;10h44;0h46-0h53;Sa. 04:52;11h07;0h47-0h55;Sa. 05:15;11h30;0h49-0h56;Sa. 05:38;11h53;0h51-0h58;Sa. 06:01;12h16;0h52-1h00;Sa. 06:24;12h39;0h54-1h02;Sa. 06:47;13h02;0h56-1h04;Sa. 07:10;13h25;0h57-1h06;Sa. 07:33;13h48;0h59-1h08;Sa. 07:56;14h11;1h01-1h10;Sa. 08:19;14h34;1h02-1h12;Sa. 08:42;14h57;1h04-1h14;Sa. 09:05;15h20;1h05-1h15;Sa. 09:28;15h43;1h07-1h17;Sa. 09:51;16h06;1h09-1h19;Sa. 10:14;16h29;1h10-1h21;Sa. 10:37;16h52;1h12-1h23;Sa. 11:00;17h15;1h14-1h25;Sa. 11:23;17h38;1h15-1h27
